Date,PredictedPrice,Ticker
2023-09-21,293.64588241009915,META
2023-09-22,296.99122418893967,META
2023-09-25,298.7284475049819,META
2023-09-26,296.86898769109393,META
2023-09-27,295.65654646792973,META
2023-09-28,301.83301584399305,META
2023-09-29,298.1031477728102,META
2023-10-02,304.6665293362912,META
2023-10-03,298.8235016260296,META
2023-10-04,303.43238339129675,META
2023-10-05,302.64686800543495,META
2023-10-06,313.2122660305977,META
2023-10-09,316.1128586417617,META
2023-10-10,319.5561131454742,META
2023-10-11,325.48060596674986,META
2023-10-12,321.8335149177692,META
2023-10-13,312.42209434825054,META
2023-10-16,318.83128638035487,META
2023-10-17,321.65399224561406,META
2023-10-18,314.6711886448902,META
2023-10-19,310.5406082298141,META
2023-10-20,306.41483800472633,META
2023-10-23,311.745007839927,META
2023-10-24,310.3049126405567,META
2023-10-25,297.38284931186354,META
2023-10-26,286.2930742051485,META
2023-10-27,294.66267676854477,META
2023-10-30,300.5346125390133,META
2023-10-31,299.1380856829164,META
2023-11-01,309.63661897905695,META
2023-11-02,308.65880790274787,META
2023-11-03,312.35963052442094,META
2023-11-06,313.54964236087835,META
2023-11-07,316.54721431718826,META
2023-11-08,317.4992669848507,META
2023-11-09,318.26437836544574,META
2023-11-10,326.42893326535886,META
2023-11-13,326.8425226536456,META
2023-11-14,333.9097174017188,META
2023-11-15,330.32538924420805,META
2023-11-16,331.791213544886,META
2023-11-17,332.6333413397333,META
2023-11-20,337.5301397813055,META
2023-11-21,334.56490237306934,META
2023-11-22,339.05130201674547,META
2023-11-24,335.8247664415612,META
2023-11-27,332.3264325727778,META
2023-11-28,336.5907452809279,META
2023-11-29,329.85342428291915,META
2023-11-30,324.81580670688163,META
2023-12-01,322.48356335929384,META
2023-12-04,317.71764131305827,META
2023-12-05,316.01524212269396,META
2023-12-06,315.18685947976337,META
2023-12-07,324.2501568388125,META
2023-12-08,330.33493306471064,META
2023-12-11,322.910809959998,META
2023-12-12,331.7881313314392,META
2023-12-13,332.30255351077176,META
2023-12-14,330.74305688714594,META
2023-12-15,332.4803880250347,META
2023-12-18,342.1071023924742,META
2023-12-19,347.79774760674627,META
2023-12-20,346.7140055248092,META
2023-12-21,351.48046515674287,META
2023-12-22,350.7792617062587,META
2023-12-26,352.20623283097666,META
2023-12-27,355.1837408105075,META
2023-12-28,355.6697672142109,META
2023-12-29,351.34403247251066,META
2024-01-02,343.73320187704303,META
2024-01-03,341.93245644333365,META
2024-01-04,344.5730366968128,META
2024-01-05,349.3862138311888,META
2024-01-08,356.0568920964906,META
2024-01-09,354.8421714423057,META
2024-01-10,367.7761376271246,META
2024-01-11,366.9529320678157,META
2024-01-12,371.7014893712912,META
2024-01-16,364.6965054935608,META
2024-01-17,365.5767518863686,META
2024-01-18,373.2583247968578,META
2024-01-19,380.5043380748066,META
2024-01-22,378.8352565869027,META
2024-01-23,382.2297693864021,META
2024-01-24,387.6899122089235,META
2024-01-25,390.1543465780269,META
2024-01-26,391.1134639273423,META
2024-01-29,397.9494538078161,META
2024-01-30,397.0031181355225,META
2024-01-31,387.1602397465176,META
2024-02-01,391.7633055094484,META
2024-02-02,471.359546601323,META
2024-02-05,455.91149399838105,META
2024-02-06,451.2731595056175,META
2024-02-07,466.0530389351315,META
2024-02-08,466.4782234880294,META
2024-02-09,464.6229358426644,META
2024-02-12,465.4198529102686,META
2024-02-13,456.7058196452763,META
2024-02-14,469.7629081156556,META
2024-02-15,480.4234781687264,META
2024-02-16,469.78803749783947,META
2024-02-20,468.2294574973421,META
2024-02-21,465.0307299010091,META
2024-02-22,483.0151351034529,META
2024-02-23,480.92752124619074,META
2024-02-26,478.6526878971108,META
2024-02-27,483.929191700372,META
2024-02-28,480.9185600335986,META
2024-02-29,486.9905774757808,META
2024-03-01,499.08468594070655,META
2024-03-04,495.0046990608644,META
2024-03-05,487.0909545199829,META
2024-03-06,492.9293555944969,META
2024-03-07,508.9287017698007,META
2024-03-08,502.729189164711,META
2024-03-11,480.5167743112779,META
2024-03-12,496.57852918667777,META
2024-03-13,492.43473711932165,META
2024-03-14,488.7170192209669,META
2024-03-15,481.0200084140233,META
2024-03-18,493.7886760381807,META
2024-03-19,492.9838390384975,META
2024-03-20,502.1901291238101,META
2024-03-21,504.4019742538222,META
2024-03-22,506.1982054808577,META
2024-03-25,499.6771379449455,META
2024-03-26,492.59369034916745,META
2024-03-27,490.57840179384766,META
2024-03-28,482.3553735091082,META
2024-04-01,488.1037154133228,META
2024-04-02,494.1011746553613,META
2024-04-03,503.4229728359769,META
2024-04-04,507.58583846717016,META
2024-04-05,523.9008945792266,META
2024-04-08,515.8539074998116,META
2024-04-09,513.5088607046928,META
2024-04-10,516.4103819013872,META
2024-04-11,519.712336279099,META
2024-04-12,508.5222633339726,META
2024-04-15,496.9296493027923,META
2024-04-16,496.4668936934395,META
2024-04-17,490.9229591604799,META
2024-04-18,498.5174753726369,META
2024-04-19,477.93769037090897,META
2024-04-22,478.6175824777711,META
2024-04-23,492.9133451239686,META
2024-04-24,490.33594590683055,META
2024-04-25,438.5603195331933,META
2024-04-26,440.5378981551985,META
2024-04-29,429.9763117340335,META
2024-04-30,427.56665671438714,META
2024-05-01,436.54878570348774,META
2024-05-02,439.0316815126316,META
2024-05-03,449.2577809627983,META
2024-05-06,462.900868172952,META
2024-05-07,465.44602274914905,META
2024-05-08,469.77833390777954,META
2024-05-09,472.5813546179688,META
2024-05-10,473.3586880739076,META
2024-05-13,465.2217928329392,META
2024-05-14,469.0485429910077,META
2024-05-15,478.69405252063007,META
2024-05-16,470.44851380583714,META
2024-05-17,469.1596205656387,META
2024-05-20,466.15028932541463,META
2024-05-21,462.0315480288409,META
2024-05-22,465.25099244713783,META
2024-05-23,463.3142184963071,META
2024-05-24,475.7320580010819,META
2024-05-28,477.4368208095421,META
2024-05-29,471.9239802950415,META
2024-05-30,464.69713872743887,META
2024-05-31,464.5556942647345,META
2024-06-03,475.21659246943454,META
2024-06-04,474.7136258308746,META
2024-06-05,492.68276022397913,META
2024-06-06,491.2960182191455,META
2024-06-07,490.4187819606086,META
2024-06-10,499.9196036828253,META
2024-06-11,504.7359842755359,META
2024-06-12,506.0775269082296,META
2024-06-13,501.3476705730173,META
2024-06-14,501.8939386730417,META
2024-06-17,504.3431421198184,META
2024-06-18,497.22552186755274,META
2024-06-20,499.41840152711666,META
2024-06-21,492.5259471125901,META
2024-06-24,496.6360936163528,META
2024-06-25,508.2638330113696,META
2024-06-26,510.748938530689,META
2024-06-27,517.1272916595626,META
2024-06-28,501.809100290735,META
2024-07-01,502.2093889532516,META
2024-07-02,506.9364541453833,META
2024-07-03,507.2937062867968,META
2024-07-05,537.0046886901255,META
2024-07-08,526.418212900855,META
2024-07-09,527.0601861913165,META
2024-07-10,531.689857738038,META
2024-07-11,509.78465187143047,META
2024-07-12,496.00777686277615,META
2024-07-15,493.30924841259184,META
2024-07-16,486.9822606156322,META
2024-07-17,459.3557340747975,META
2024-07-18,473.1627127493921,META
2024-07-19,474.1129087249319,META
2024-07-22,484.679353799962,META
2024-07-23,485.9758145203741,META
2024-07-24,458.72126282311183,META
2024-07-25,450.9204219871317,META
2024-07-26,463.1586524593604,META
2024-07-29,463.18160548886954,META
2024-07-30,460.6874449591851,META
2024-07-31,472.2775035704544,META
2024-08-01,495.0779560989795,META
2024-08-02,485.5421031346668,META
2024-08-05,473.2120138747269,META
2024-08-06,491.49160644393487,META
2024-08-07,486.3650960088271,META
2024-08-08,506.983591286762,META
2024-08-09,515.094751548877,META
2024-08-12,513.2999952238606,META
2024-08-13,525.8433715264109,META
2024-08-14,524.0954586037333,META
2024-08-15,534.6425160525832,META
2024-08-16,524.8100583488122,META
2024-08-19,526.6998556115432,META
2024-08-20,524.1803347722889,META
2024-08-21,532.5873222639493,META
2024-08-22,529.360479249408,META
2024-08-23,525.4390332090734,META
2024-08-26,518.5840494483564,META
2024-08-27,516.582632519574,META
2024-08-28,514.3033701131208,META
2024-08-29,515.7973418811016,META
2024-08-30,518.9314283687854,META
2024-09-03,509.46656587926554,META
2024-09-04,510.4873886212408,META
2024-09-05,514.6094546329005,META
2024-09-06,498.0887413117416,META
2024-09-09,502.6087386115978,META
2024-09-10,502.6054424691938,META
2024-09-11,509.61897258149475,META
2024-09-12,523.3311632713303,META
2024-09-13,522.3507684682227,META
2024-09-16,531.4726518477619,META
2024-09-17,534.4893297769886,META
2024-09-18,536.0903902600912,META
2024-09-19,557.1553257832129,META
2024-09-20,559.3672869122493,META
2024-09-23,562.3939831049647,META
2024-09-24,561.2929472939504,META
2024-09-25,566.2365410908824,META
2024-09-26,565.781260079817,META
2024-09-27,565.299002254822,META
2024-09-30,570.3653206568815,META
2024-10-01,574.3675278475384,META
2024-10-02,570.7176650011243,META
2024-10-03,580.6142387292311,META
2024-10-04,593.7012038831526,META
2024-10-07,582.5304822389153,META
2024-10-08,590.5460749946906,META
2024-10-09,588.0857833607697,META
2024-10-10,581.3311523900447,META
2024-10-11,587.3742402788484,META
2024-10-14,587.8113841916347,META
2024-10-15,583.6547626473657,META
2024-10-16,574.1957623181879,META
2024-10-17,574.3105458500031,META
2024-10-18,573.8290429514454,META
2024-10-21,572.5038416093739,META
2024-10-22,579.3079064744816,META
2024-10-23,561.061120070568,META
2024-10-24,565.1365897766882,META
2024-10-25,570.5896039232612,META
2024-10-28,575.4863844921892,META
2024-10-29,590.5463516074524,META
2024-10-30,589.0784834968144,META
2024-10-31,564.9707107045033,META
2024-11-01,564.5664004926875,META
2024-11-04,558.1310357162656,META
2024-11-05,569.8466583173649,META
2024-11-06,569.4811441207166,META
2024-11-07,589.056507597903,META
2024-11-08,586.715562951511,META
2024-11-11,580.5800807800406,META
2024-11-12,582.231822379832,META
2024-11-13,577.4434180797034,META
2024-11-14,574.6323376165928,META
2024-11-15,551.6700071234955,META
2024-11-18,552.0191147768091,META
2024-11-19,558.7020300468575,META
2024-11-20,563.1356517689965,META
2024-11-21,560.7405417777154,META
2024-11-22,556.8312669205625,META
2024-11-25,562.7968758936913,META
2024-11-26,571.2012524488273,META
2024-11-27,566.8806212216841,META
2024-11-29,571.978855313846,META
2024-12-02,590.4127158857882,META
2024-12-03,611.1437699230664,META
2024-12-04,611.2611042986828,META
2024-12-05,606.4094870609115,META
2024-12-06,621.160767667483,META
2024-12-09,610.9750450059073,META
2024-12-10,616.6842097907429,META
2024-12-11,629.988370858664,META
2024-12-12,628.103844389756,META
2024-12-13,617.6946018208546,META
2024-12-16,622.0512868578298,META
2024-12-17,617.2560672256222,META
2024-12-18,595.0725384670659,META
2024-12-19,593.4499225459513,META
2024-12-20,583.1572781275463,META
2024-12-23,597.7069658247383,META
2024-12-24,605.569275638536,META
2024-12-26,601.1753053899156,META
2024-12-27,597.6422631239766,META
2024-12-30,589.0983730037733,META
2024-12-31,583.3898225962184,META
2025-01-02,597.0705633470061,META
2025-01-03,602.4385105082765,META
2025-01-06,627.9121739828406,META
2025-01-07,615.6412432514262,META
2025-01-08,608.4937859054044,META
2025-01-10,613.6145668996032,META
2025-01-13,606.1143984875089,META
2025-01-14,592.0931192453427,META
2025-01-15,614.8941362298501,META
2025-01-16,609.0988275067211,META
2025-01-17,610.5738012641232,META
2025-01-21,614.2581231412478,META
2025-01-22,621.2813963626322,META
2025-01-23,634.1946808324428,META
2025-01-24,645.197841458852,META
2025-01-27,657.533914120515,META
2025-01-28,671.9296666918126,META
2025-01-29,674.0877936618563,META
2025-01-30,684.6048661774257,META
2025-01-31,686.8011866724228,META
2025-02-03,695.0661659040088,META
2025-02-04,701.778572497562,META
2025-02-05,702.4498403184043,META
2025-02-06,709.541465650058,META
2025-02-07,712.0579685646735,META
2025-02-10,714.9254026062772,META
2025-02-11,717.310748550517,META
2025-02-12,722.8611625259146,META
2025-02-13,726.0189605557753,META
2025-02-14,734.0876890797517,META
2025-02-18,713.8486998600492,META
2025-02-19,701.288648270478,META
2025-02-20,692.3817782630758,META
2025-02-21,681.1202148555312,META
2025-02-24,665.7368226458493,META
2025-02-25,655.1307870074525,META
2025-02-26,671.2712744084201,META
2025-02-27,655.8668345324695,META
2025-02-28,665.7970228722843,META
2025-03-03,652.7036709343083,META
2025-03-04,637.7230033517517,META
2025-03-05,654.1656429635623,META
2025-03-06,625.75901470596,META
2025-03-07,623.5211955284467,META
2025-03-10,595.9562147721299,META
2025-03-11,603.6425449430972,META
2025-03-12,617.4216542954091,META
2025-03-13,588.5948366872071,META
2025-03-14,606.0353165085144,META
2025-03-17,603.3415727837928,META
2025-03-18,580.8605262084238,META
2025-03-19,582.5574503610878,META
2025-03-20,584.4939967162973,META
2025-03-21,594.7212221647897,META
2025-03-24,617.2719595507624,META
2025-03-25,624.7243870748862,META
2025-03-26,609.4524307871434,META
2025-03-27,601.1010140854341,META
2025-03-28,575.3591919566752,META
2025-03-31,575.0164183657762,META
2025-04-01,584.647180562537,META
2025-04-02,582.5791060729716,META
2025-04-03,530.382333575435,META
2025-04-04,503.55286965075726,META
2025-04-07,515.0505898390402,META
2025-04-08,509.27446103351394,META
2025-04-09,584.4315367430463,META
2025-04-10,545.0430847803145,META
2025-04-11,542.3415984040694,META
2025-04-14,530.2812182222551,META
2025-04-15,520.3456801818684,META
2025-04-16,501.17968596696306,META
2025-04-17,500.3522462326582,META
2025-04-21,483.5687314106963,META
2025-04-22,499.1526182769758,META
2025-04-23,519.0961390178745,META
2025-04-24,531.9454619781718,META
2025-04-25,546.0334115841943,META
2025-04-28,548.4990027322237,META
2025-04-29,553.191282210988,META
2025-04-30,547.7679723044785,META
2025-05-01,570.9391360498703,META
2025-05-02,595.7090463589993,META
2025-05-05,597.9639002093318,META
2025-05-06,586.0504465384874,META
2025-05-07,595.5560477385443,META
2025-05-08,596.7770522204228,META
2025-05-09,591.2810697193854,META
2025-05-12,638.1376136687322,META
2025-05-13,654.7128322345961,META
2025-05-14,658.0456606494008,META
2025-05-15,642.5839706886145,META
2025-05-16,639.0241158966819,META
2025-05-19,639.0875272354897,META
2025-05-20,635.7471406775585,META
2025-05-21,634.128143759408,META
2025-05-22,635.183484598856,META
2025-05-23,625.6588193507632,META
2025-05-27,640.8709510222179,META
2025-05-28,642.1087994496702,META
2025-05-29,643.558908357114,META
2025-05-30,645.9750611101845,META
2025-06-02,669.3052300452327,META
2025-06-03,665.2361868509179,META
2025-06-04,686.2611951453073,META
2025-06-05,682.9161843624024,META
2025-06-06,695.9652725647029,META
2025-06-09,692.3593476524111,META
2025-06-10,700.6765234861014,META
2025-06-11,692.4298250378451,META
2025-06-12,691.6253403005976,META
2025-06-13,681.1042072222335,META
2025-06-16,700.7959854591718,META
2025-06-17,695.8185491308323,META
2025-06-18,694.2982103573086,META
2025-06-20,680.8856858317195,META
2025-06-23,697.0214562066903,META
2025-06-24,710.6526724679861,META
2025-06-25,707.1302181690044,META
2025-06-26,724.4843662712447,META
2025-06-27,732.0018784268432,META
2025-06-30,736.4595376216021,META
2025-07-01,717.6394032723329,META
2025-07-02,712.0049749506688,META
2025-07-03,717.4320256025749,META
2025-07-07,716.7695892670308,META
2025-07-08,719.0782890021364,META
2025-07-09,731.1532851159427,META
2025-07-10,725.6171708171714,META
2025-07-11,715.9042300521287,META
2025-07-14,719.3037182550543,META
2025-07-15,708.7938417464466,META
2025-07-16,701.3290179857722,META
2025-07-17,699.8367625368701,META
2025-07-18,702.7101803601472,META
2025-07-21,711.3949804287149,META
2025-07-22,703.2673381526984,META
2025-07-23,712.0376666370321,META
2025-07-24,713.2708683748206,META
2025-07-25,711.171513511963,META
2025-07-28,716.1256673975731,META
2025-07-29,698.5447447762708,META
2025-07-30,693.7802159651474,META
2025-07-31,771.8664295469425,META
2025-08-01,748.4680279636377,META
2025-08-04,774.7576509001774,META
2025-08-05,761.8460723479366,META
2025-08-06,770.34239017258,META
2025-08-07,760.2210099544318,META
2025-08-08,767.6917795089321,META
2025-08-11,764.2845190675289,META
2025-08-12,788.3768776554643,META
2025-08-13,778.4946771521209,META
2025-08-14,780.551844889851,META
2025-08-15,783.6581159095367,META
2025-08-18,765.8493099723273,META
2025-08-19,750.0022678670357,META
2025-08-20,746.2480149904513,META
2025-08-21,737.6422878752564,META
2025-08-22,753.2966041929249,META
2025-08-25,751.8023992586241,META
2025-08-26,752.5970748330292,META
2025-08-27,745.8857623271251,META
2025-08-28,749.6033326592369,META
2025-08-29,737.2134484987037,META
2025-09-02,733.627146170511,META
2025-09-03,735.5620767555083,META
2025-09-04,747.1376372778323,META
2025-09-05,750.9313374249541,META
2025-09-08,750.7861015509261,META
2025-09-09,764.1667825880759,META
2025-09-10,750.4825777584119,META
2025-09-11,749.4161815668922,META
2025-09-12,754.1068520682347,META
2025-09-15,763.2062230678639,META
2025-09-16,777.4824085955261,META
2025-09-17,774.206920590339,META
2025-09-18,778.7209604108866,META
2025-09-19,776.8456875640259,META
2025-09-22,764.1600377314571,META
2025-09-23,754.417796401227,META
2025-09-24,759.6806989455254,META
2025-09-25,747.965288295647,META
2025-09-26,742.8272511810064,META
2025-09-29,742.4856856165061,META
2025-09-30,733.4779858135807,META
2025-10-01,716.4611181263899,META
2025-10-02,726.1652924119953,META
2025-10-03,709.6976547175473,META
2025-10-06,714.79719957013,META
2025-10-07,712.2253691563819,META
2025-10-08,716.9830968345486,META
2025-10-09,732.6358162972174,META
2025-10-10,704.4591206100085,META
2025-10-13,714.8467886481194,META
2025-10-14,707.8020798420839,META
2025-10-15,716.689041539772,META
2025-10-16,711.2135140450118,META
2025-10-17,716.0609035887464,META
2025-10-20,731.2963827420535,META
2025-10-21,732.4000893551856,META
2025-10-22,732.5490132915329,META
2025-10-23,733.149372458458,META
2023-01-03,86.03447276039151,AMZN
2023-01-04,85.35240768280346,AMZN
2023-01-05,83.32703463284815,AMZN
2023-01-06,86.29439609983638,AMZN
2023-01-09,87.57757248076814,AMZN
2023-01-10,90.09354728189828,AMZN
2023-01-11,95.32715998928325,AMZN
2023-01-12,95.50782501693992,AMZN
2023-01-13,98.36574115010536,AMZN
2023-01-17,96.29209151441135,AMZN
2023-01-18,95.70106704480712,AMZN
2023-01-19,93.9164056690288,AMZN
2023-01-20,97.49515935778618,AMZN
2023-01-23,97.76569713700428,AMZN
2023-01-24,96.56274570388176,AMZN
2023-01-25,97.42515697079398,AMZN
2023-01-26,99.46958270618416,AMZN
2023-01-27,102.49651780546172,AMZN
2023-01-30,100.799717690179,AMZN
2023-01-31,103.38003371764896,AMZN
2023-02-01,105.39855520489893,AMZN
2023-02-02,113.16524415009552,AMZN
2023-02-03,103.60647653928754,AMZN
2023-02-06,102.36664678390936,AMZN
2023-02-07,102.26517513844738,AMZN
2023-02-08,100.16704162120185,AMZN
2023-02-09,98.3295410899718,AMZN
2023-02-10,97.69428029470691,AMZN
2023-02-13,99.63786058277492,AMZN
2023-02-14,99.8144154394413,AMZN
2023-02-15,101.28673392277778,AMZN
2023-02-16,98.27117078492664,AMZN
2023-02-17,97.3230060538772,AMZN
2023-02-21,94.70278456448794,AMZN
2023-02-22,95.92396930345784,AMZN
2023-02-23,95.95830494836628,AMZN
2023-02-24,93.63569223880768,AMZN
2023-02-27,93.9053821978314,AMZN
2023-02-28,94.381695027987,AMZN
2023-03-01,92.32198853310004,AMZN
2023-03-02,92.2839973952159,AMZN
2023-03-03,95.06072477360703,AMZN
2023-03-06,93.9089208841324,AMZN
2023-03-07,93.70831726113828,AMZN
2023-03-08,94.07503106768674,AMZN
2023-03-09,92.39554604887962,AMZN
2023-03-10,90.86466080448554,AMZN
2023-03-13,92.56182581468238,AMZN
2023-03-14,95.01243280027391,AMZN
2023-03-15,96.33694700760316,AMZN
2023-03-16,100.19996029523372,AMZN
2023-03-17,99.12514037545772,AMZN
2023-03-20,97.90032641709332,AMZN
2023-03-21,100.81066631319663,AMZN
2023-03-22,98.9031832512974,AMZN
2023-03-23,98.917889303425,AMZN
2023-03-24,98.33945007334022,AMZN
2023-03-27,98.24995119290908,AMZN
2023-03-28,97.45054174437516,AMZN
2023-03-29,100.46985760331154,AMZN
2023-03-30,102.22505736351012,AMZN
2023-03-31,103.51753520094373,AMZN
2023-04-03,102.63578255268658,AMZN
2023-04-04,104.17985254447376,AMZN
2023-04-05,101.32294951340828,AMZN
2023-04-06,102.28243767444656,AMZN
2023-04-10,102.39154532750764,AMZN
2023-04-11,100.13497497164646,AMZN
2023-04-12,98.04196313420287,AMZN
