Date,Ticker,Actual_Close,Predicted_Close
2024-11-08,GOOGL,179.55815798137155,177.18138253280722
2024-11-11,GOOGL,180.8225659790278,179.43851870211256
2024-11-12,GOOGL,178.09460692106222,180.8671264951045
2024-11-13,GOOGL,174.80909485535813,178.1373840127053
2024-11-14,GOOGL,171.73266558308842,175.06128927414466
2024-11-15,GOOGL,174.53032576318947,172.05696501283091
2024-11-18,GOOGL,177.3379148716922,174.8320217322016
2024-11-19,GOOGL,175.20733550709338,177.22081429789432
2024-11-20,GOOGL,166.89399789581148,174.8314658133604
2024-11-21,GOOGL,164.03659228506513,166.59013604889878
2024-11-22,GOOGL,166.91390609867085,163.93582528218758
2024-11-25,GOOGL,168.37746450062696,166.85101331839178
2024-11-26,GOOGL,168.48695028139446,168.2911664621588
2024-11-27,GOOGL,168.2081911050209,168.40565884766056
2024-11-29,GOOGL,170.7370462414765,168.1605975459643
2024-12-02,GOOGL,170.58769173165274,170.71870683696216
2024-12-03,GOOGL,173.6044230918651,170.5368023276469
2024-12-04,GOOGL,171.88200121834507,173.5898774740499
2024-12-05,GOOGL,173.94292208011393,171.87186126805864
2024-12-06,GOOGL,174.80010631567166,173.99985685941283
2024-12-09,GOOGL,184.5682647586727,174.87535514792398
2024-12-10,GOOGL,194.76503553105428,184.589367982011
2024-12-11,GOOGL,191.336213469599,194.61496165146764
2024-12-12,GOOGL,189.2031550540196,190.6062882192873
2024-12-13,GOOGL,196.02094486241185,188.78060310875844
2024-12-16,GOOGL,194.78495701336217,195.67541127726508
2024-12-17,GOOGL,187.7877666957083,194.30166474330963
2024-12-18,GOOGL,187.8974123567859,187.30839071148876
2024-12-19,GOOGL,190.78799885858643,187.6709376854069
2024-12-20,GOOGL,193.99754001994003,190.60121173812328
2024-12-23,GOOGL,195.47272435358175,193.53220730206797
2024-12-24,GOOGL,194.96438058286003,195.070906424462
2024-12-26,GOOGL,192.1335864962639,194.5141387501335
2024-12-27,GOOGL,190.6185640624617,191.55722025118757
2024-12-30,GOOGL,188.6848588386019,189.9877904272416
2024-12-31,GOOGL,188.814419841161,188.10040242574175
2025-01-02,GOOGL,191.1667564502095,188.41529181612896
2025-01-03,GOOGL,196.2302486994304,190.86296125235097
2025-01-06,GOOGL,194.85473114705383,195.8338814308645
2025-01-07,GOOGL,193.31975094246445,194.37081709838824
2025-01-08,GOOGL,191.4159237914455,192.84769522468832
2025-01-10,GOOGL,190.3892944049912,190.9365974782631
2025-01-13,GOOGL,189.04367543888569,189.9535082696657
2025-01-14,GOOGL,194.91452953495536,188.6509512035063
2025-01-15,GOOGL,192.28311280123583,194.5899571005448
2025-01-16,GOOGL,195.36308588215613,191.8919373225526
2025-01-17,GOOGL,197.40642144277444,194.93342238471996
2025-01-21,GOOGL,197.7253797754638,197.1240492334673
2025-01-22,GOOGL,197.3366560962768,197.29380456156832
2025-01-23,GOOGL,199.55940109362015,197.06096089788383
2025-01-24,GOOGL,191.18671047247065,199.24524051320984
2025-01-27,GOOGL,194.66535499171732,190.87007935993097
2025-01-28,GOOGL,194.77498425939848,194.3800891322735
2025-01-29,GOOGL,200.2172462069284,194.5694594090019
2025-01-30,GOOGL,203.3570341623381,200.0259903705064
2025-01-31,GOOGL,200.576074541008,203.09818069505675
2025-02-03,GOOGL,205.7093607134993,200.16627771369892
2025-02-04,GOOGL,190.7082717877347,205.1386637679534
2025-02-05,GOOGL,190.9773946365422,190.11467732704844
2025-02-06,GOOGL,184.7376959114772,190.3568687861261
2025-02-07,GOOGL,185.8640396283772,184.41833184409913
2025-02-10,GOOGL,184.7177884027842,185.60720348355244
2025-02-11,GOOGL,183.01333569584585,184.40481735101457
2025-02-12,GOOGL,185.5351068380551,182.56655900418812
2025-02-13,GOOGL,184.62808250034232,184.99389503558996
2025-02-14,GOOGL,183.17283290791423,183.98883076481255
2025-02-18,GOOGL,184.66796246463676,182.52048868124805
2025-02-19,GOOGL,183.96025406898755,184.08643909389417
2025-02-20,GOOGL,179.07617291344013,183.4995502293168
2025-02-21,GOOGL,178.66751585504971,178.6375118830474
2025-02-24,GOOGL,174.8499411740395,178.2835996287431
2025-02-25,GOOGL,172.16869002177555,174.53667411215247
2025-02-26,GOOGL,167.95243919152745,171.76194942795246
2025-02-27,GOOGL,169.7266627880599,167.62054210059614
2025-02-28,GOOGL,166.4672704913628,169.52000437007337
2025-03-03,GOOGL,170.36457998001242,166.24524032482532
2025-03-04,GOOGL,172.45777010753045,170.2468162766736
2025-03-05,GOOGL,171.78994944498118,172.2805796580069
2025-03-06,GOOGL,173.29502801922354,171.64715797793724
2025-03-07,GOOGL,165.52139494751918,172.9274025341283
2025-03-10,GOOGL,163.69523499667594,164.96307485454054
2025-03-11,GOOGL,166.75879647942747,163.01673467601722
2025-03-12,GOOGL,162.41793783690082,166.15718493063468
2025-03-13,GOOGL,165.1421913103004,161.5870878022397
2025-03-14,GOOGL,163.94469736704286,164.21599680219424
2025-03-17,GOOGL,160.33231699868338,163.0771852241378
2025-03-18,GOOGL,163.54555855245962,159.64309314877482
2025-03-19,GOOGL,162.45785302030345,162.99997272484143
2025-03-20,GOOGL,163.64535001621334,161.94370408422583
2025-03-21,GOOGL,167.32759654824986,163.26602125974387
2025-03-24,GOOGL,170.20153522198052,166.9817697472372
2025-03-25,GOOGL,164.71308849326306,169.87111173290032
2025-03-26,GOOGL,161.89903198938555,164.39781430800485
2025-03-27,GOOGL,154.0056565113082,161.77131571195332
2025-03-28,GOOGL,154.31500856733692,153.91914466887556
2025-03-31,GOOGL,156.73989760778204,154.39169445576408
2025-04-01,GOOGL,156.70994686393897,156.71622497419958
2025-04-02,GOOGL,150.40324786228757,156.6664463152274
2025-04-03,GOOGL,145.29401020702608,150.39131196035214
2025-04-04,GOOGL,146.44156913644838,145.37669391468808
2025-04-07,GOOGL,144.39588749678478,146.6077142310951
2025-04-08,GOOGL,158.37645374532804,144.45777120852108
2025-04-09,GOOGL,152.4988209272633,158.58764063895433
2025-04-10,GOOGL,156.8097496491573,152.37008852603958
2025-04-11,GOOGL,158.73571168120543,156.98870322340372
2025-04-14,GOOGL,155.981493294119,158.7520328654373
2025-04-15,GOOGL,153.0077469426842,156.00194497587654
2025-04-16,GOOGL,150.8423142731153,153.0756040615379
2025-04-17,GOOGL,147.35965357151508,150.9397770584765
2025-04-21,GOOGL,151.1516546504281,147.48598892692826
2025-04-22,GOOGL,155.02351141913095,151.2878062630989
2025-04-23,GOOGL,158.94524310937413,155.06001227375782
2025-04-24,GOOGL,161.61963514203308,158.91472085679652
2025-04-25,GOOGL,160.27246278498205,161.51333528844407
2025-04-28,GOOGL,159.8234134138329,160.1735684564337
2025-04-29,GOOGL,158.4662669725949,159.74703834782576
2025-04-30,GOOGL,160.96099991800656,158.42848151616636
2025-05-01,GOOGL,163.68527897000604,160.96287896369176
2025-05-02,GOOGL,163.86490709972713,163.63527065395647
2025-05-05,GOOGL,162.88692781686223,163.73527937707877
2025-05-06,GOOGL,151.06186420939775,162.73829037340693
2025-05-07,GOOGL,153.95575902750352,150.98580244040022
2025-05-08,GOOGL,152.42897307286967,154.3435994650281
2025-05-09,GOOGL,158.1269620932744,152.6556529289428
2025-05-12,GOOGL,159.19471931423325,158.38167233428976
2025-05-13,GOOGL,165.02243864413686,159.3214301023636
2025-05-14,GOOGL,163.61542047339665,165.14382320521327
2025-05-15,GOOGL,165.8407223476388,163.59241194904826
2025-05-16,GOOGL,166.18998125961662,165.92320817951986
2025-05-19,GOOGL,163.63537774297674,166.19672305532004
2025-05-20,GOOGL,168.2057545244461,163.5782598995138
2025-05-21,GOOGL,170.51089155243244,168.30578738264012
2025-05-22,GOOGL,168.11593712312424,170.40286968347027
2025-05-23,GOOGL,172.53661602215288,167.9862510891362
2025-05-27,GOOGL,171.99776089953957,172.48173547108308
2025-05-28,GOOGL,171.49880893031423,171.88066015362892
2025-05-29,GOOGL,171.37907805685063,171.38062159782203
2025-05-30,GOOGL,168.67475795290738,171.38824715665214
2025-06-02,GOOGL,165.83075027906762,168.70797666331782
2025-06-03,GOOGL,167.69680328371032,165.94467575662566
2025-06-04,GOOGL,167.8564961077209,167.9923150794275
2025-06-05,GOOGL,173.31497342999683,168.07418045598934
2025-06-06,GOOGL,175.93264821920457,173.45498985823724
2025-06-09,GOOGL,178.4404080571403,175.87882099862873
2025-06-10,GOOGL,177.19152841907453,178.21408295517904
2025-06-11,GOOGL,175.5430040082938,176.90918939551193
2025-06-12,GOOGL,174.51391431051707,175.3120873897769
2025-06-13,GOOGL,176.61205035279272,174.376746951908
2025-06-16,GOOGL,175.7927683801272,176.54566266789516
2025-06-17,GOOGL,173.16513347664568,175.71012988209532
2025-06-18,GOOGL,166.4910874609177,173.080350256987
2025-06-20,GOOGL,165.0423859591319,166.5147269829322
2025-06-23,GOOGL,166.62097931798417,165.4339721997494
2025-06-24,GOOGL,170.5274772626326,167.02312856931167
2025-06-25,GOOGL,173.3849103835728,170.7213942577855
2025-06-26,GOOGL,178.3704687776917,173.5478113341851
2025-06-27,GOOGL,176.07252005611826,178.76326723789498
2025-06-30,GOOGL,175.68286581148914,176.66350484068244
2025-07-01,GOOGL,178.48036832423531,176.1606974797323
2025-07-02,GOOGL,179.36957141953644,179.02348759164852
2025-07-03,GOOGL,176.63201745145125,179.26895242910177
2025-07-07,GOOGL,174.20418913654066,175.80502714348768
2025-07-08,GOOGL,176.46218348999173,173.54814007678033
2025-07-09,GOOGL,177.46127497298403,176.072125241717
2025-07-10,GOOGL,180.0289863938233,176.99538649452916
2025-07-11,GOOGL,181.39776099462324,179.57999270560322
2025-07-14,GOOGL,181.83737281261347,180.9256600144172
2025-07-15,GOOGL,182.80649390454343,181.38197679209588
2025-07-16,GOOGL,183.41594489469207,182.47910767766643
2025-07-17,GOOGL,184.89463307583355,183.0934803239979
2025-07-18,GOOGL,189.93012340437056,184.425884545346
2025-07-21,GOOGL,191.169024092389,189.49860687878572
2025-07-22,GOOGL,190.06001171261596,190.63043486212064
2025-07-23,GOOGL,191.99826693254727,189.5267029271481
2025-07-24,GOOGL,193.0073609330138,191.48897246931296
2025-07-25,GOOGL,192.40791249062383,192.488314895224
2025-07-28,GOOGL,195.57507389445163,191.86229235656356
2025-07-29,GOOGL,196.35437922456185,195.0028454544954
2025-07-30,GOOGL,191.7285125747776,195.7366793092633
2025-07-31,GOOGL,188.96099578822032,191.02203079673927
2025-08-01,GOOGL,194.86571437669045,188.2083742138675
2025-08-04,GOOGL,194.49605154969507,194.26478725054133
2025-08-05,GOOGL,195.91475995534165,194.09445943845185
2025-08-06,GOOGL,196.34440040659683,195.27727014909033
2025-08-07,GOOGL,201.24000558783885,195.88718829643224
2025-08-08,GOOGL,200.8203900389572,200.8502571881718
2025-08-11,GOOGL,203.15828770742883,200.39763841084095
2025-08-12,GOOGL,201.77954367208443,202.8464106894899
2025-08-13,GOOGL,202.75865891182912,201.2224384475121
2025-08-14,GOOGL,203.7177940390211,202.26404639596697
2025-08-15,GOOGL,203.31816600896215,203.38077287523353
2025-08-18,GOOGL,201.38989298407887,202.9010351239449
2025-08-19,GOOGL,199.1418859879632,200.8762991461845
2025-08-20,GOOGL,199.57150635839753,198.84608464970825
2025-08-21,GOOGL,205.9058446565905,199.35963392053057
2025-08-22,GOOGL,208.30370133037832,205.7878091070552
2025-08-25,GOOGL,206.95489788174297,208.02247627335055
2025-08-26,GOOGL,207.29458927506496,206.5875569689997
2025-08-27,GOOGL,211.4508774678289,206.9443632933308
2025-08-28,GOOGL,212.71974736404445,211.07574012866735
2025-08-29,GOOGL,211.16115266185255,212.23108989895624
2025-09-02,GOOGL,230.45388208753317,210.64672550893007
2025-09-03,GOOGL,232.09241500358257,229.73908761616983
2025-09-04,GOOGL,234.79001083282492,231.1666793334307
2025-09-05,GOOGL,234.03999728393865,233.6534391317382
2025-09-08,GOOGL,239.63001335797344,233.00798185448
2025-09-09,GOOGL,239.1700046099868,238.52996634924057
2025-09-10,GOOGL,240.36998115574536,238.015177058478
2025-09-11,GOOGL,240.8000107427506,239.2427908339596
2025-09-12,GOOGL,251.6100142895266,239.5460707982411
2025-09-15,GOOGL,251.15999688635384,250.35609101348928
2025-09-16,GOOGL,249.52999218232975,249.79784084002856
2025-09-17,GOOGL,252.02999630181876,248.26883028468544
2025-09-18,GOOGL,254.71998666652507,250.8431881652141
2025-09-19,GOOGL,252.5300022020292,253.5193695010821
2025-09-22,GOOGL,251.66001049283477,251.36031089990504
2025-09-23,GOOGL,247.13999198535015,250.60081623920263
2025-09-24,GOOGL,245.78999040221788,246.24759934526537
2025-09-25,GOOGL,246.53999691702663,245.05396597011713
2025-09-26,GOOGL,244.0499963937782,245.89259350632344
2025-09-29,GOOGL,243.09999933246945,243.49474807581373
2025-09-30,GOOGL,244.89999813784377,242.60067002115645
2025-10-01,GOOGL,245.68999312339295,244.36175218373867
2025-10-02,GOOGL,245.35000653346287,245.06441407118473
2025-10-03,GOOGL,250.4300034654261,244.71134677728693
2025-10-06,GOOGL,245.75999692031473,249.78090117981992
2025-10-07,GOOGL,244.6199945323169,245.02663514822777
2025-10-08,GOOGL,241.52999605505465,243.92629924370704
2025-10-09,GOOGL,236.5700093782289,240.90311146993372
2025-10-10,GOOGL,244.1499923632873,236.02154761523707
2025-10-13,GOOGL,245.44999547331105,243.60918031792792
2025-10-14,GOOGL,251.0300099453943,244.83094482595516
2025-10-15,GOOGL,251.4599926534247,250.30365656252252
2025-10-16,GOOGL,253.30001618052847,250.778299123921
2025-10-17,GOOGL,256.5499978814678,252.5868859860811
2025-10-20,GOOGL,250.46001264521692,255.75147725268835
2025-10-21,GOOGL,251.6900022550326,249.7037397932936
2025-10-22,GOOGL,253.0799878529433,250.8408502812272
2025-10-23,GOOGL,259.92002797307214,252.2707807601555
2023-01-03,META,126.5896213406977,123.7870685926082
2023-01-04,META,126.16223988677577,126.12818781687928
2023-01-05,META,129.22339174947595,125.60740158047383
2023-01-06,META,128.67674003000138,128.78637477001757
2023-01-09,META,132.17518321522948,128.35583331673206
2023-01-10,META,132.07579409190657,132.44028943861667
2023-01-11,META,135.87239501418662,131.860671100103
2023-01-12,META,136.14074680446356,134.94323543367318
2023-01-13,META,134.53063588294754,135.2663317547558
2023-01-17,META,132.20499832114,133.8670802419074
2023-01-18,META,135.31581789152915,131.87350463765688
2023-01-19,META,138.51608527168355,135.21693679517648
2023-01-20,META,142.3922044358187,138.4471187091276
2023-01-23,META,142.26296999536316,142.2000371381955
2023-01-24,META,140.63304246516236,141.9076605458431
2023-01-25,META,146.3975052214737,140.2633280203827
2023-01-26,META,150.8103002503667,146.07940142707503
2023-01-27,META,146.15896549646277,150.34069968250697
2023-01-30,META,148.05727452179053,145.5502235941458
2023-01-31,META,152.18184638680032,147.6114739364839
2023-02-01,META,187.6134185901774,151.76163675241605
2023-02-02,META,185.3871468179832,186.8902490040009
2023-02-03,META,184.91999894475157,184.12671306238553
2023-02-06,META,190.44594543707353,183.43911413705428
2023-02-07,META,182.3061254548866,188.9064906058302
2023-02-08,META,176.829880297646,180.7675853266046
2023-02-09,META,173.08297272949312,175.47277507256786
2023-02-10,META,178.3306139348024,172.05030101870034
2023-02-13,META,178.38033620141687,177.59491354277088
2023-02-14,META,176.07455689076232,177.52079380314353
2023-02-15,META,171.38348788815892,175.41502587646937
2023-02-16,META,171.82077838052646,171.08472863616043
2023-02-17,META,171.02567545651254,171.93068006673275
2023-02-21,META,170.07152916796622,171.49659909834372
2023-02-22,META,170.98593596107094,170.41082037784508
2023-02-23,META,169.34600816839884,171.60237783470438
2023-02-24,META,168.5012372656638,169.91846856562915
2023-02-27,META,173.86815771227884,168.8800550471551
2023-02-28,META,172.3574626572481,174.3087569603049
2023-03-01,META,173.46065630354133,172.4574885550173
2023-03-02,META,184.11498268682772,172.95644750562496
2023-03-03,META,183.7671000179398,184.2647429202043
2023-03-06,META,183.3795199981896,183.40965272737049
2023-03-07,META,183.83670797469676,182.8260951230186
2023-03-08,META,180.5767940445221,183.41109935749955
2023-03-09,META,178.41012984131612,180.0920760587005
2023-03-10,META,179.79161931599083,177.74393301327473
2023-03-13,META,192.83125886848575,179.35756375736582
2023-03-14,META,196.53842671399616,192.50449265305176
2023-03-15,META,203.67441878855968,195.69935149027512
2023-03-16,META,194.41151177783107,202.55035870627583
2023-03-17,META,196.598044958886,193.2001573760199
2023-03-20,META,200.9214045777644,195.58224934937152
2023-03-21,META,198.58576416335833,199.9567473572915
2023-03-22,META,203.02836624270097,197.57334681536213
2023-03-23,META,204.74776198331347,202.3499234147048
2023-03-24,META,201.5972302739019,203.8862214146584
2023-03-27,META,199.45043901582903,200.63668350624357
2023-03-28,META,204.09181979723508,199.07001793012023
2023-03-29,META,206.566565562116,204.1580283477706
2023-03-30,META,210.64148655511053,205.82132123926297
2023-03-31,META,211.76454307678796,209.71595959053957
2023-04-03,META,213.40441139030736,210.72715233879353
2023-04-04,META,210.1842608434872,212.33408823322043
2023-04-05,META,214.77596235995588,209.11976450630027
2023-04-06,META,213.43425560522888,213.83329569478704
2023-04-10,META,212.5397509091099,212.48042974955752
2023-04-11,META,212.6888303618398,211.5983382559716
2023-04-12,META,218.9999389053355,211.8188771360792
2023-04-13,META,220.13297526253157,218.08999855844377
2023-04-14,META,217.5190644296572,219.0498723231758
2023-04-17,META,216.5550088517293,216.52429442038735
2023-04-18,META,214.3783980349899,215.5367852568079
2023-04-19,META,211.76454555640524,213.43379286406437
2023-04-20,META,211.58562264576267,211.43573461119195
2023-04-21,META,211.48623855933693,210.90643812290185
2023-04-24,META,206.27836207963807,210.94185277148424
2023-04-25,META,208.11700722108253,205.7774740245286
2023-04-26,META,237.09834759062505,207.8042436819196
2023-04-27,META,238.84759370606665,236.5573354504868
2023-04-28,META,241.6900246032492,237.4147407095279
2023-05-01,META,237.7742207974825,240.68227182295053
2023-05-02,META,235.5777272420191,236.2473470492214
2023-05-03,META,232.08925135065513,234.03542100813323
2023-05-04,META,231.3537716273004,231.1868416096177
2023-05-05,META,231.8407741736628,230.29297018937453
2023-05-08,META,231.9401316147396,230.8519988691578
2023-05-09,META,231.65193604863907,231.2875720013626
2023-05-10,META,234.34531162507665,231.26086105922968
2023-05-11,META,232.37745693589753,233.43768922573148
2023-05-12,META,237.39650687348143,231.57868242705624
2023-05-15,META,237.3567677253286,236.5413352745436
2023-05-16,META,241.00429113774953,236.37716000235923
2023-05-17,META,245.33756860592257,239.86570543951075
2023-05-18,META,244.13498207897467,244.4592089511771
2023-05-19,META,246.79855842241523,242.8536981905836
2023-05-22,META,245.22825408068456,245.59470336317645
2023-05-23,META,247.6831089959487,244.0588583105163
2023-05-24,META,251.1417959898245,246.58308007987216
2023-05-25,META,260.43451068955255,249.84919300285128
2023-05-26,META,260.91159642983257,258.9945083109669
2023-05-30,META,263.09810637306146,259.3072312277436
2023-05-31,META,270.93970746562627,261.4893110086523
2023-06-01,META,270.939697265625,269.80312818563834
2023-06-02,META,269.72725894143514,269.11363534160773
2023-06-05,META,269.45885892634215,267.907444717468
2023-06-06,META,261.9849242450655,267.67389097333216
2023-06-07,META,262.9588954269566,260.31270530281836
2023-06-08,META,263.32668884867235,261.51515314015523
2023-06-09,META,269.3893263041864,262.39544563227537
2023-06-12,META,269.65762277936665,268.2493724305059
