Date,PredictedPrice,Ticker
2023-08-22,286.60501056094654,META
2023-08-23,291.4508486066152,META
2023-08-24,283.3356863244626,META
2023-08-25,283.24040373563184,META
2023-08-28,288.4721407366487,META
2023-08-29,296.1478509767421,META
2023-08-30,292.3749487911846,META
2023-08-31,293.57198557947777,META
2023-09-01,294.05461954332895,META
2023-09-05,297.73486102387324,META
2023-09-06,296.3294669879542,META
2023-09-07,296.1546110711879,META
2023-09-08,295.444581067115,META
2023-09-11,304.3438484566941,META
2023-09-12,298.0082792935282,META
2023-09-13,302.0657505600029,META
2023-09-14,309.01627950473267,META
2023-09-15,297.66120028537625,META
2023-09-18,300.3716516564018,META
2023-09-19,303.25136599170946,META
2023-09-20,297.6112109023379,META
2023-09-21,293.67564699298964,META
2023-09-22,297.37211145978654,META
2023-09-25,298.7986622567405,META
2023-09-26,296.6989695338707,META
2023-09-27,295.4201978783967,META
2023-09-28,301.6910892140586,META
2023-09-29,297.8572979697201,META
2023-10-02,304.2197306904036,META
2023-10-03,298.3682580180466,META
2023-10-04,303.11691304545093,META
2023-10-05,302.39176053771916,META
2023-10-06,312.8215812395865,META
2023-10-09,315.3189314779884,META
2023-10-10,318.54826609491283,META
2023-10-11,324.4740737687789,META
2023-10-12,320.685940039064,META
2023-10-13,311.5090247906446,META
2023-10-16,318.66723597553937,META
2023-10-17,321.540942061496,META
2023-10-18,314.3159816899497,META
2023-10-19,309.9584665213406,META
2023-10-20,306.6040617693434,META
2023-10-23,312.228765744625,META
2023-10-24,310.5062479174012,META
2023-10-25,297.35371367330663,META
2023-10-26,286.87509891433,META
2023-10-27,298.0903582616156,META
2023-10-30,304.75293723761934,META
2023-10-31,299.4828196345661,META
2023-11-01,308.57563033462793,META
2023-11-02,306.7899021999892,META
2023-11-03,311.4613027482919,META
2023-11-06,312.96790403598425,META
2023-11-07,316.22302374107676,META
2023-11-08,316.97127118040953,META
2023-11-09,317.2431199166531,META
2023-11-10,324.93259981483425,META
2023-11-13,324.3889220152214,META
2023-11-14,332.0045776640327,META
2023-11-15,328.9165106322107,META
2023-11-16,330.7680133489339,META
2023-11-17,331.80597485420367,META
2023-11-20,336.82156690267766,META
2023-11-21,333.7703345826376,META
2023-11-22,338.42019675749,META
2023-11-24,335.1617567524372,META
2023-11-27,331.82751458171697,META
2023-11-28,336.25253132150647,META
2023-11-29,329.50435200733773,META
2023-11-30,324.4013420073734,META
2023-12-01,322.3509656388924,META
2023-12-04,317.84234576012386,META
2023-12-05,316.21669242390453,META
2023-12-06,315.0650746607571,META
2023-12-07,323.46766688906064,META
2023-12-08,328.46892311612464,META
2023-12-11,320.7701716431475,META
2023-12-12,330.27364563957417,META
2023-12-13,331.3392806833508,META
2023-12-14,330.02078826163233,META
2023-12-15,331.97001152829216,META
2023-12-18,341.9543157829321,META
2023-12-19,347.3050207508277,META
2023-12-20,345.85310869603927,META
2023-12-21,350.70619548297327,META
2023-12-22,349.87712573910176,META
2023-12-26,351.47682009644814,META
2023-12-27,354.4342553919414,META
2023-12-28,354.9179393540835,META
2023-12-29,350.5906379133139,META
2024-01-02,343.22131529819853,META
2024-01-03,341.667114461281,META
2024-01-04,344.6460977415518,META
2024-01-05,349.3356333715383,META
2024-01-08,355.71347973958655,META
2024-01-09,354.31496108532156,META
2024-01-10,367.350310851245,META
2024-01-11,366.1701067961385,META
2024-01-12,370.6105626349126,META
2024-01-16,363.44377159216674,META
2024-01-17,364.50594459429703,META
2024-01-18,372.272892894136,META
2024-01-19,379.3167559796075,META
2024-01-22,377.3986830939248,META
2024-01-23,380.82055696642055,META
2024-01-24,386.27365545316206,META
2024-01-25,388.47736268822337,META
2024-01-26,390.0042402239487,META
2024-01-29,396.78126625601544,META
2024-01-30,395.2466657833138,META
2024-01-31,385.52837030270894,META
2024-02-01,390.8734472701326,META
2024-02-02,470.213536217374,META
2024-02-05,453.1774550842492,META
2024-02-06,448.40047828770184,META
2024-02-07,463.361650655781,META
2024-02-08,463.59267837245346,META
2024-02-09,461.8404220028059,META
2024-02-12,462.9143058095796,META
2024-02-13,454.30486424356786,META
2024-02-14,467.6951904671405,META
2024-02-15,478.2411536509062,META
2024-02-16,467.35748594244615,META
2024-02-20,466.2413362265525,META
2024-02-21,463.4238115313855,META
2024-02-22,481.5412713899532,META
2024-02-23,479.24055289056014,META
2024-02-26,476.9383617892799,META
2024-02-27,482.50721463591617,META
2024-02-28,479.3042751940011,META
2024-02-29,485.5342044534973,META
2024-03-01,497.6122279304145,META
2024-03-04,493.222409230284,META
2024-03-05,485.33293329621665,META
2024-03-06,491.46851184672414,META
2024-03-07,507.5246614413026,META
2024-03-08,500.9329395268196,META
2024-03-11,478.8355265858772,META
2024-03-12,495.718394019088,META
2024-03-13,491.62102992970176,META
2024-03-14,487.750873843861,META
2024-03-15,480.1656222585334,META
2024-03-18,493.34134912067384,META
2024-03-19,492.0250396865048,META
2024-03-20,500.79930656667784,META
2024-03-21,502.99848488540016,META
2024-03-22,504.9266693622267,META
2024-03-25,498.6694424766028,META
2024-03-26,491.8475947017214,META
2024-03-27,490.1944194961543,META
2024-03-28,482.3152606644271,META
2024-04-01,488.2278732303821,META
2024-04-02,493.70968502708274,META
2024-04-03,502.5191033970205,META
2024-04-04,506.2602081911428,META
2024-04-05,522.4024425752541,META
2024-04-08,514.1737951950781,META
2024-04-09,512.1164317337534,META
2024-04-10,515.5351382300614,META
2024-04-11,518.8056115440304,META
2024-04-12,507.63183625132655,META
2024-04-15,496.5171900062396,META
2024-04-16,496.5831296931392,META
2024-04-17,491.3532506417141,META
2024-04-18,498.6826316819588,META
2024-04-19,477.62396179102507,META
2024-04-22,478.48717093694,META
2024-04-23,493.8967044868768,META
2024-04-24,487.90894241991185,META
2024-04-25,433.7425766305241,META
2024-04-26,440.1286184094297,META
2024-04-29,432.65683518728474,META
2024-04-30,429.74554858816555,META
2024-05-01,438.2909083490995,META
2024-05-02,439.8371576270765,META
2024-05-03,449.8400870903861,META
2024-05-06,462.949030294365,META
2024-05-07,464.7047359149565,META
2024-05-08,469.2533457797762,META
2024-05-09,471.6249745591067,META
2024-05-10,471.78494285460874,META
2024-05-13,463.9277591785358,META
2024-05-14,468.61236281263336,META
2024-05-15,478.0571869950945,META
2024-05-16,469.185397862806,META
2024-05-17,468.46362490508545,META
2024-05-20,466.2854133296423,META
2024-05-21,462.8815774982795,META
2024-05-22,466.6084427669411,META
2024-05-23,464.26297301113664,META
2024-05-24,476.9022580007659,META
2024-05-28,477.5312238394981,META
2024-05-29,471.9417307290096,META
2024-05-30,465.3945527244068,META
2024-05-31,465.6871986566512,META
2024-06-03,476.4267725901009,META
2024-06-04,475.3440777012001,META
2024-06-05,492.972466921201,META
2024-06-06,490.72925307016703,META
2024-06-07,489.7830081862994,META
2024-06-10,499.39422498510254,META
2024-06-11,503.9386701028561,META
2024-06-12,505.04356742472737,META
2024-06-13,500.27909902934334,META
2024-06-14,500.9927308313927,META
2024-06-17,503.4699389532889,META
2024-06-18,496.1914967857229,META
2024-06-20,498.53517140744225,META
2024-06-21,491.753379506059,META
2024-06-24,495.94299297294856,META
2024-06-25,507.8142171350919,META
2024-06-26,509.5148451293044,META
2024-06-27,515.7912603634031,META
2024-06-28,501.0839296986997,META
2024-07-01,501.24023468823,META
2024-07-02,506.5715237167642,META
2024-07-03,506.63617188868375,META
2024-07-05,536.2120677802304,META
2024-07-08,524.3985612417455,META
2024-07-09,525.326818911486,META
2024-07-10,531.2854288722556,META
2024-07-11,509.3246651220889,META
2024-07-12,496.37504365232417,META
2024-07-15,494.5933248433285,META
2024-07-16,489.67080998164965,META
2024-07-17,462.03102666161794,META
2024-07-18,476.0893018504139,META
2024-07-19,474.7981482627638,META
2024-07-22,484.1376190162846,META
2024-07-23,485.2107834353592,META
2024-07-24,458.4433950254879,META
2024-07-25,452.11528441931296,META
2024-07-26,465.2842660449496,META
2024-07-29,464.6299043992476,META
2024-07-30,461.9402502543017,META
2024-07-31,473.3397952685773,META
2024-08-01,494.8369753516927,META
2024-08-02,485.122232657086,META
2024-08-05,472.0879529826343,META
2024-08-06,489.04594396343055,META
2024-08-07,483.5851403219349,META
2024-08-08,505.40176214482017,META
2024-08-09,512.3903089408486,META
2024-08-12,509.7245519563148,META
2024-08-13,522.5667486024613,META
2024-08-14,519.6895172143195,META
2024-08-15,528.889304024895,META
2024-08-16,520.2220817012712,META
2024-08-19,523.7341511191917,META
2024-08-20,522.1761314053037,META
2024-08-21,531.3596584970728,META
2024-08-22,527.914772387503,META
2024-08-23,524.2312734354018,META
2024-08-26,517.7114236397574,META
2024-08-27,516.2585268048497,META
2024-08-28,514.3658891751693,META
2024-08-29,515.9271889253869,META
2024-08-30,518.8103692635195,META
2024-09-03,508.8551341850107,META
2024-09-04,510.0458716815774,META
2024-09-05,514.4156400915381,META
2024-09-06,497.4395435217175,META
2024-09-09,502.1856337866484,META
2024-09-10,502.7351306903256,META
2024-09-11,508.5840725290618,META
2024-09-12,520.6572093106806,META
2024-09-13,517.9493050431483,META
2024-09-16,527.1908142445827,META
2024-09-17,530.9726507098276,META
2024-09-18,533.3821922807838,META
2024-09-19,555.2294670642732,META
2024-09-20,557.4739365099886,META
2024-09-23,560.3722650132004,META
2024-09-24,559.3803998948679,META
2024-09-25,564.3196143762907,META
2024-09-26,563.7832896117689,META
2024-09-27,563.3737167374711,META
2024-09-30,568.7078266385579,META
2024-10-01,572.6253385930395,META
2024-10-02,568.8939610780908,META
2024-10-03,579.1126770166557,META
2024-10-04,591.8815473770555,META
2024-10-07,580.4354510573176,META
2024-10-08,589.0368977972503,META
2024-10-09,586.7520635244109,META
2024-10-10,579.2726537465169,META
2024-10-11,585.7680169199884,META
2024-10-14,586.3746932045542,META
2024-10-15,581.8494449730861,META
2024-10-16,572.5399641787735,META
2024-10-17,573.0241918055617,META
2024-10-18,572.7334055001811,META
2024-10-21,571.3151413750711,META
2024-10-22,577.9725662262863,META
2024-10-23,559.482684956256,META
2024-10-24,564.0596612957161,META
2024-10-25,570.1304581314325,META
2024-10-28,574.3692249011037,META
2024-10-29,588.667487054423,META
2024-10-30,586.8378678918452,META
2024-10-31,562.8276624060018,META
2024-11-01,563.7415063601802,META
2024-11-04,560.9530632094829,META
2024-11-05,573.7181693620369,META
2024-11-06,568.3177357775457,META
2024-11-07,585.6507281481099,META
2024-11-08,582.2533089367498,META
2024-11-11,577.3199713443355,META
2024-11-12,579.83707919683,META
2024-11-13,575.4368834071865,META
2024-11-14,573.4928989452346,META
2024-11-15,550.7582591553146,META
2024-11-18,552.8196857233925,META
2024-11-19,560.211441653315,META
2024-11-20,563.2389105984039,META
2024-11-21,560.018426872688,META
2024-11-22,556.4727588113747,META
2024-11-25,562.9284329389266,META
2024-11-26,570.7417039622669,META
2024-11-27,566.5198228567278,META
2024-11-29,571.717390778449,META
2024-12-02,590.088367176766,META
2024-12-03,607.8268088989753,META
2024-12-04,605.784301958829,META
2024-12-05,601.1630559534533,META
2024-12-06,614.9351757308759,META
2024-12-09,604.1729734755063,META
2024-12-10,611.5083702395787,META
2024-12-11,626.345172684556,META
2024-12-12,624.472991346207,META
2024-12-13,614.5472505601065,META
2024-12-16,619.4228676253406,META
2024-12-17,614.8977506040756,META
2024-12-18,593.03874627396,META
2024-12-19,592.4218666817105,META
2024-12-20,584.2591893125791,META
2024-12-23,601.6321146244954,META
2024-12-24,610.1323142262263,META
2024-12-26,596.8803790574384,META
2024-12-27,592.1519363640473,META
2024-12-30,585.7344759144871,META
2024-12-31,582.2732510333299,META
2025-01-02,597.9777044441144,META
2025-01-03,602.8954596375661,META
2025-01-06,628.2130632534063,META
2025-01-07,612.4894775244684,META
2025-01-08,605.0048197352153,META
2025-01-10,610.7159635531716,META
2025-01-13,603.5233061681975,META
2025-01-14,590.6536807848242,META
2025-01-15,615.3041940952535,META
2025-01-16,608.6819859506286,META
2025-01-17,608.450182970817,META
2025-01-21,612.119370656088,META
2025-01-22,618.679710970704,META
2025-01-23,631.2271755795227,META
2025-01-24,642.2576777760769,META
2025-01-27,654.6584275176501,META
2025-01-28,669.0380895509406,META
2025-01-29,670.8036215857028,META
2025-01-30,681.1994854258301,META
2025-01-31,683.0979580554413,META
2025-02-03,691.4186490096108,META
2025-02-04,697.5351091948905,META
2025-02-05,698.2362306634677,META
2025-02-06,705.3134072339453,META
2025-02-07,707.898037923529,META
2025-02-10,710.8492559309161,META
2025-02-11,713.3370483937324,META
2025-02-12,718.8785271000961,META
2025-02-13,722.0704215096339,META
2025-02-14,730.1619140489493,META
2025-02-18,710.0095927456714,META
2025-02-19,697.8006007072254,META
2025-02-20,690.8675130497686,META
2025-02-21,679.42857508827,META
2025-02-24,664.7332611874008,META
2025-02-25,654.9144146571052,META
2025-02-26,670.2824223300704,META
2025-02-27,650.04877640825,META
2025-02-28,660.3073532873095,META
2025-03-03,647.8320878501981,META
2025-03-04,635.4438196317278,META
2025-03-05,653.7545783296082,META
2025-03-06,625.0923779734039,META
2025-03-07,625.055320220039,META
2025-03-10,597.6313002984098,META
2025-03-11,605.6931785827037,META
2025-03-12,618.5735012537334,META
2025-03-13,589.7348189713375,META
2025-03-14,608.0640542893889,META
2025-03-17,604.0154737860721,META
2025-03-18,581.0863790828662,META
2025-03-19,583.403255842175,META
2025-03-20,584.7013808578595,META
2025-03-21,594.19855501661,META
2025-03-24,615.7191123409721,META
2025-03-25,622.5533673354148,META
2025-03-26,606.9081380908938,META
2025-03-27,599.8515939687713,META
2025-03-28,574.499820968238,META
2025-03-31,576.1645102726616,META
2025-04-01,584.7154715395263,META
2025-04-02,581.48989311283,META
2025-04-03,529.5822832421072,META
2025-04-04,504.2776651534951,META
2025-04-07,515.8166322098405,META
2025-04-08,508.6335068743774,META
2025-04-09,586.5837759352216,META
2025-04-10,542.7143353534848,META
2025-04-11,543.2168320151686,META
2025-04-14,531.5192060530244,META
2025-04-15,523.0877684908919,META
2025-04-16,504.2795069820641,META
2025-04-17,503.4661968267319,META
2025-04-21,486.1960242088571,META
2025-04-22,501.88143877770926,META
2025-04-23,520.9818612821618,META
2025-04-24,533.8341408112028,META
2025-04-25,546.6764957937266,META
2025-04-28,549.1379873412734,META
2025-04-29,554.5225488486249,META
2025-04-30,549.1457447252615,META
2025-05-01,573.0020465972048,META
2025-05-02,600.0691180033609,META
2025-05-05,599.5067440153653,META
2025-05-06,586.0858568628755,META
2025-05-07,596.9213453208213,META
2025-05-08,597.5753975521366,META
2025-05-09,591.6726434573429,META
2025-05-12,637.8905410945299,META
2025-05-13,650.0371495414583,META
2025-05-14,652.8560059843912,META
2025-05-15,637.7490813574441,META
2025-05-16,634.9545363092839,META
2025-05-19,636.0233354866068,META
2025-05-20,633.6890690542714,META
2025-05-21,632.7316779121975,META
2025-05-22,634.5388618273137,META
2025-05-23,625.773397162091,META
2025-05-27,641.7799843616522,META
2025-05-28,642.6248828506614,META
2025-05-29,643.5245854589994,META
2025-05-30,645.5879110950991,META
2025-06-02,668.6604631721166,META
2025-06-03,663.6943094661547,META
2025-06-04,684.6881783624121,META
2025-06-05,680.8199212732507,META
2025-06-06,693.655056028656,META
2025-06-09,689.942947789561,META
2025-06-10,698.2191309401969,META
2025-06-11,689.9896387935551,META
2025-06-12,689.2918085022393,META
2025-06-13,679.4974884105613,META
2025-06-16,699.8751621861629,META
2025-06-17,694.7882285155902,META
2025-06-18,693.2717049145103,META
2025-06-20,680.0352550879652,META
2025-06-23,696.6208170817154,META
2025-06-24,710.5453453194423,META
2025-06-25,705.5066974289657,META
2025-06-26,723.0301569530639,META
2025-06-27,730.0976392312732,META
2025-06-30,734.4235683702645,META
2025-07-01,715.58355757338,META
2025-07-02,710.7305105703927,META
2025-07-03,716.907432426684,META
2025-07-07,716.1340573675552,META
2025-07-08,718.2978887687204,META
2025-07-09,730.2189638841082,META
2025-07-10,724.1158246336781,META
2025-07-11,714.3867716515342,META
2025-07-14,718.1723465715331,META
2025-07-15,707.8033982681518,META
2025-07-16,700.608629616785,META
2025-07-17,699.1811649888405,META
2025-07-18,702.1345418209821,META
2025-07-21,709.6619602327155,META
2025-07-22,700.4849647481897,META
2025-07-23,708.8006899403408,META
2025-07-24,710.025930583739,META
2025-07-25,707.8808445612631,META
2025-07-28,713.5544561813003,META
2025-07-29,696.2622711774893,META
2025-07-30,692.158442721935,META
2025-07-31,771.1415716752745,META
2025-08-01,744.7020604530699,META
2025-08-04,769.4993327410157,META
2025-08-05,757.5921978952538,META
2025-08-06,766.7250334329801,META
2025-08-07,757.2163978041353,META
2025-08-08,765.3453249351878,META
2025-08-11,762.3178547067182,META
2025-08-12,786.4317275113353,META
2025-08-13,775.7677837641058,META
2025-08-14,777.9196715895523,META
2025-08-15,781.3050740617218,META
2025-08-18,763.4954411438957,META
2025-08-19,748.1161083061015,META
2025-08-20,745.8755922262499,META
2025-08-21,738.535096146421,META
2025-08-22,753.2503867067499,META
2025-08-25,748.1212733182765,META
2025-08-26,742.6714201294271,META
2025-08-27,733.1599209336309,META
2025-08-28,737.7006707852488,META
2025-08-29,729.0568132271655,META
2025-09-02,729.8257410134975,META
2025-09-03,733.1974726757253,META
2025-09-04,746.2195582044806,META
2025-09-05,750.3998257507046,META
2025-09-08,750.6774365070269,META
2025-09-09,764.116065944243,META
2025-09-10,748.4285845812701,META
2025-09-11,747.9451124685584,META
2025-09-12,752.9240865561769,META
2025-09-15,761.1073740132415,META
2025-09-16,774.0163227868652,META
2025-09-17,770.1094320550037,META
2025-09-18,773.6985295726045,META
2025-09-19,771.4901157871645,META
2025-09-22,759.9987557720633,META
2025-09-23,752.0798100709726,META
2025-09-24,758.562007728975,META
2025-09-25,747.1858105830725,META
2025-09-26,742.204711586237,META
2025-09-29,742.1885421235856,META
2025-09-30,732.5281672187702,META
2025-10-01,715.168494624857,META
2025-10-02,726.6642146711747,META
2025-10-03,710.6374182507716,META
2025-10-06,714.1748815795763,META
2025-10-07,710.456144227086,META
2025-10-08,715.8955470406727,META
2025-10-09,732.0920631506015,META
2025-10-10,703.3461339752284,META
2025-10-13,716.6862040091873,META
2025-10-14,709.6555620718718,META
2025-10-15,718.5069939212117,META
2025-10-16,712.3755097337198,META
2025-10-17,717.2553417698073,META
2025-10-20,731.1409344555723,META
2025-10-21,730.8240402118536,META
2025-10-22,731.000946712491,META
2025-10-23,731.6196603775024,META
2023-01-03,86.12698754439862,AMZN
2023-01-04,85.31921888699799,AMZN
2023-01-05,83.24928124854978,AMZN
2023-01-06,86.31358517189983,AMZN
2023-01-09,87.4404393010991,AMZN
2023-01-10,89.90423186526004,AMZN
2023-01-11,95.03671896662854,AMZN
2023-01-12,95.0390052244993,AMZN
2023-01-13,97.95678537865572,AMZN
2023-01-17,95.93913791721478,AMZN
2023-01-18,95.5608120121824,AMZN
2023-01-19,93.94771941272212,AMZN
2023-01-20,97.70217740535736,AMZN
2023-01-23,97.81577888424272,AMZN
2023-01-24,96.63035312554256,AMZN
2023-01-25,97.6543034997576,AMZN
2023-01-26,99.68140938849685,AMZN
2023-01-27,102.71300030673682,AMZN
2023-01-30,100.70862033252524,AMZN
2023-01-31,103.46923937132486,AMZN
2023-02-01,105.38314986567276,AMZN
2023-02-02,112.9656065970812,AMZN
2023-02-03,103.05109753451144,AMZN
2023-02-06,102.5357650838987,AMZN
2023-02-07,102.69172250380144,AMZN
2023-02-08,100.51769218083244,AMZN
2023-02-09,98.63753184407776,AMZN
2023-02-10,97.84447802571049,AMZN
2023-02-13,99.51177741382388,AMZN
2023-02-14,99.22719910995968,AMZN
2023-02-15,100.50558639541488,AMZN
2023-02-16,97.43778696741084,AMZN
2023-02-17,96.80190907774524,AMZN
2023-02-21,94.39516815423757,AMZN
2023-02-22,95.78181916050244,AMZN
2023-02-23,95.77425204530029,AMZN
2023-02-24,93.43232107162476,AMZN
2023-02-27,93.7544359587355,AMZN
2023-02-28,94.28028267562696,AMZN
2023-03-01,92.21727746750368,AMZN
2023-03-02,92.22271364174048,AMZN
2023-03-03,95.04036144243857,AMZN
2023-03-06,93.88641268014908,AMZN
2023-03-07,93.66432250515024,AMZN
2023-03-08,93.9850253283221,AMZN
2023-03-09,92.29890391230585,AMZN
2023-03-10,90.81226878232157,AMZN
2023-03-13,92.7273018679898,AMZN
2023-03-14,94.91805734524222,AMZN
2023-03-15,96.26448113713742,AMZN
2023-03-16,100.06304136297332,AMZN
2023-03-17,98.89810150723773,AMZN
