Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap
2014-06-25,0.0063646900486209,0.0061384145540435,0.0070048486533709,0.0310921923841653,0.0669635196831603,0.0787644015208863,-0.0097523891572095,0.0038545186408731,0.009020295942612,0.0018395708027162,0.42731620618613,1.162210333630922,-0.0491220953815842,1.061842355485091,-0.4274873753852335,68.33298662522485,0.0048234250575761,0.0124337219459225,1,0.930450403495584,0.9932232759321912,-0.0627728724366072,0.8963741273829885,0.6212854780389117,1.1263935068532241e-12,0.0103976158408113,-0.0,0.9883579590636274,-0.0029923693428616,-0.0022653326260405,0.0086496169341052,-0.0022653326260405
2014-06-26,0.0005358346088113,0.0073277984437616,0.0167388495866958,0.0250910136610784,0.0491066461379925,0.0871909163958295,-0.0196510651172991,0.0036850898561143,0.0087581955676752,0.0018067470456463,0.4207590282312639,0.8141556327233994,-0.4127379483735965,0.967463217783628,0.377098188398746,63.1484962406015,0.0038934498526703,0.0117219628999105,1,0.9256468077376496,0.979707982293283,-0.0540611745556334,0.8744722584175814,0.6351226100139797,1.0243088420496956e-12,0.0079279825669881,-0.0,0.9903574585165684,-0.0024581381491065,0.0006430501232086,-0.0001071466137542,0.0006430501232086
2014-06-27,0.0043926680994319,0.0105640660211496,0.0182183701416653,0.0294811278707134,0.0510056293139118,0.0960148401277585,-0.0122758501744424,0.0037396039252952,0.0087674373829779,0.0018133392288871,0.4265332915357638,0.8360836968101144,-0.1166019886089391,0.9578172023952009,0.4382568520579533,69.1287632371812,0.0061821017859325,0.0146897568406322,1,0.9413063647234878,0.972027658779324,-0.0307212940558362,0.9598553127228006,0.6417516181555436,1.1338643041660582e-12,0.0061866048177083,-0.0,0.9991686583618016,-0.0002132520399091,-0.0012854853728604,0.0056854620505966,-0.0012854853728604
2014-06-30,0.0017067192412212,0.0120707326792159,0.019073099771049,0.0322557205063696,0.0612237255955343,0.08780358808539,-0.0103779087322846,0.0036951060898598,0.0086913367663614,0.0018349325970173,0.4251481894202051,0.7361829881681615,-0.0521165760465306,0.968745981666148,0.2356499293343971,69.13309424086441,0.005481995978328,0.0148099815562264,1,0.9545444286182344,0.9685310127471062,-0.0139865841288716,0.9674646607617942,0.6464035576954684,1.164627412639359e-12,0.005004804625439,-0.0,0.990365434439214,-0.0024431243789061,-0.000213284039886,0.0019204128745233,-0.000213284039886
2014-07-01,0.0109676758144789,0.024163817682369,0.0296929882146932,0.0440353131421002,0.1021780024229668,0.0973413609749032,0.0073101530439649,0.004209175552827,0.0079924897829541,0.001866839031091,0.5266413429522461,1.1656493339016007,-0.0026075415234553,0.9502603847511666,-0.5651943623076339,76.89372246052432,0.0116572347218613,0.0237251519533297,1,1.0293289966023875,0.9806906095181626,0.0486383870842251,1.1756013338200382,0.6962384336301822,1.3503643723830584e-12,0.0104276960997031,-0.0,0.9899686703735342,-0.0026263262274195,0.0035136840016007,0.0074278925456749,0.0035136840016007
2014-07-02,0.0016853271913923,0.0194016930017537,0.025659203190492,0.0419092652326054,0.1146176192478949,0.1028537966299381,-0.0123472231499339,0.0041939919192113,0.0078573595373934,0.0019255495000861,0.5337660697912601,0.6886329879893647,-0.427845794762726,0.8496077748235078,0.481610411395858,95.83400856580624,0.0094683361035281,0.02333996662536,1,1.087886967896054,1.002129881193741,0.0857570867023131,1.104504967132255,0.6421141074884703,1.2910477591582705e-12,0.0034699706304406,-0.0,0.994378214830418,-0.001469964224996,0.0006320463725089,0.0010526155170642,0.0006320463725089
2014-07-03,0.0063091247900497,0.0252838429271942,0.0327969162758099,0.039735304810047,0.1113872129667401,0.1062519290626577,-0.0264611608026068,0.004050249231675,0.0078196942190028,0.0017724439063401,0.5179549376537512,0.5824759369716066,-0.322293575135504,0.8270406388924969,0.634805650809491,96.1848487932292,0.0107730458410643,0.0277739198883992,1,1.1652278200533743,1.0347494689656678,0.1304783510877065,1.1078176962304964,0.6402605233920288,1.3861223343487233e-12,0.0057470787868546,-0.0,1.0,0.0,0.0032597737005073,0.0030394431925588,0.0032597737005073
2014-07-07,-0.0030301685775955,0.0177066126711782,0.0284577325175969,0.0306656761360673,0.0893460993658841,0.1194420012058374,-0.0426461818602779,0.0040935980389954,0.0075784702442354,0.0017451074770217,0.5401615243009243,0.8852524634524785,0.0169858989937843,0.8290760826140258,0.1300544117337375,89.36949482712474,0.0041890061634578,0.0231000303749533,1,1.1913455760089136,1.066068690374317,0.1252768856345965,0.959741234108575,0.6253304013304221,1.3113557072994056e-12,0.0050308742177492,-0.0,0.9877189628172408,-0.00313442090934,-0.0011493671863032,-0.0018829656101775,-0.0011493671863032
2014-07-08,-0.0120531467994463,0.0037269653451976,0.0158426852268003,0.0190112056115454,0.1106146687247673,0.0852558199903337,-0.049537368021951,0.0050837935339125,0.0065269811750633,0.0020357921310733,0.7788889530331993,1.4962458826656655,1.0561262460826557,0.956496670487806,-0.9331253009906209,69.64515082917896,-0.0086450098753228,0.0098163287564805,1,1.1141676012430397,1.0756884725480615,0.0384791286949779,0.6944913035225515,0.6921843752090189,1.4641478903756017e-12,0.0151708070524872,-0.0,0.9399882045902672,-0.0151497880734349,-0.0018864840381901,-0.0101858782580048,-0.0018864840381901
2014-07-09,0.0074259883181102,0.000210643975113,0.0243795516200926,0.0248107714701601,0.1320316449954612,0.0844068669387525,-0.0282322469465965,0.0052851191457721,0.0063241905770588,0.0019914483334304,0.8356989058716907,1.0837266592085524,-0.0609964692036092,0.9263187939950408,0.0878245115209246,70.66105543929518,-0.00132522942624,0.0160639656407602,1,1.0921713532496824,1.078985048688386,0.0131863045612965,0.80786644491124,0.6733995794337356,1.5575232835812945e-12,0.0087405416918375,-0.0,0.9685353046205576,-0.0078363019045798,0.0026519926915964,0.004761368512018,0.0026519926915964
2014-07-10,-0.0031590818803757,-0.0046266331475717,0.014685295338221,0.0217930122628664,0.1196690517885066,0.0808589490944293,-0.0303083335788065,0.0053681093049232,0.0063139424749442,0.0021957702161784,0.8501992734690902,1.542945340455233,1.3563185335484866,1.0694343362555347,-0.3334922625100722,67.66257650659134,-0.0035579547254585,0.011761314665059,1,1.040562505349044,1.0713005400205176,-0.0307380346714736,0.7234024471649219,0.7219552542864471,1.5931437886575233e-12,0.0150011170864581,-0.0,0.9536120824141257,-0.0109706282655995,-0.0128474337630365,0.0098144422797712,-0.0128474337630365
2014-07-11,0.0064440839868216,-0.0044931405787682,0.0206770984877826,0.0377620589159548,0.1231745338111169,0.094013377584281,-0.0102855287292635,0.0049281218685901,0.0063387017893673,0.0021500125762604,0.7774654862067533,0.7015427177604903,0.279537265313863,1.130205780557389,0.1535264729310305,70.29273263986505,0.0037718846389592,0.0163981498862714,1,1.032860576455235,1.0636125473074611,-0.0307519708522261,0.8162543965803362,0.7429000497012025,1.629405439627799e-12,0.0069276378290171,-0.0,0.980561150941174,-0.0045972399287097,0.0025354095886003,0.0038987893702677,0.0025354095886003
2014-07-14,0.0059828202346916,0.0045066224067549,0.0222930320953447,0.0409175449473031,0.1150791394364265,0.0922312566573002,-0.0185274106524404,0.005009369876605,0.006185749293433,0.002172047392488,0.80982426525484,0.7279254533547161,-0.1584860571467867,1.1445297679275206,0.1664852184069656,72.72776905753088,0.0088631871242571,0.0204283864001395,-1,1.0567214341117648,1.062234324668322,-0.0055128905565571,0.8880984825142608,0.7743171643131339,1.7593089193244348e-12,0.0054256746967426,-0.0,0.9904285561554944,-0.0022902480355458,0.0045133191264783,0.0014628985800715,0.0045133191264783
2014-07-15,-0.0034427268551111,0.0132613685024258,0.017037758508462,0.036435821147418,0.11098269277181,0.0856511809524314,-0.0170359838070153,0.0051521909691002,0.0062199949361138,0.0023038368710228,0.828327196729085,1.4294771646750088,-0.028190897361397,1.10668968510937,-0.9811244436088028,70.21643891084518,0.0027510371436778,0.0151008587329827,1,1.0392541086742852,1.0576382814695149,-0.0183841727952294,0.793366881136674,0.784789580254371,1.78879131401193e-12,0.0136110919619606,-0.0,0.9731082288066494,-0.0064495488911029,0.0015655782716677,-0.0050004764894389,0.0015655782716677
2014-07-16,0.0039786101216623,0.0097940218292373,0.010006728856041,0.039996846752724,0.1071820105868934,0.0936665398329308,-0.0067648438589722,0.0051651756151284,0.0061827325108655,0.0023108474074058,0.8354195505063808,0.795735504887874,-0.2629232260436511,1.04577772261008,0.3178890356430163,69.28840107965881,0.0047783796554021,0.0171462120583645,1,1.0415032213592212,1.054411269447456,-0.0129080480882348,0.839897836320925,0.7730083192568092,1.8754288679773836e-12,0.0053186165343278,-0.0,0.9823466065932184,-0.004257566449806,0.0072243179118289,-0.003222427946235,0.0072243179118289
2014-07-17,-0.0132445851803839,-0.0004225340467978,-0.0050472122843426,0.0204824834606001,0.0839057174061062,0.1008293880638016,-0.0359949955774567,0.0061019064478867,0.0064215282084568,0.0025726968051772,0.9502265270517476,1.5318536116251953,-0.0256253206555272,1.0217466965114856,-1.300984327844088,58.04035763745067,-0.0084463797424389,0.0026645922434884,1,0.9385579789363304,1.031240611345231,-0.0926826324089005,0.5554893899770764,0.8325717861234746,1.9566845132348125e-12,0.0174381893678238,-0.0,0.927663630799666,-0.0174457619286844,-0.0027117430790406,-0.0105614821274068,-0.0027117430790406
2014-07-18,0.0158531325172504,0.008922319817135,0.0043890900011396,0.037329954894244,0.1108608289556674,0.1292166164014907,-0.0084825804790065,0.0069231608437739,0.0065477299798473,0.0026170998507287,1.0573375605106063,1.307447100665785,0.8747642630441115,1.1469258925473391,-1.3944416482424828,63.0941735389688,0.0054815390044387,0.0166966421885065,1,0.956858367201974,1.0163641625165798,-0.0595057953146056,0.8515723292773186,0.8960638709322443,2.192121367817703e-12,0.0121722652467039,-0.0,0.9922496307394928,-0.0018691993871539,0.0051788315952674,0.0106193053280303,0.0051788315952674
2014-07-21,-0.0012486076054625,0.0016697616170096,0.0061839090088815,0.0348176215549667,0.0989608977544511,0.1284636281729596,-0.0076488080488048,0.0069568595929623,0.0064780991501703,0.0025432637575204,1.0739044635924495,1.0531588446535216,0.5195209152663569,1.2111183345684795,-0.2725141276448337,61.59832706351781,0.0038899801333226,0.0136955310838463,1,0.9515187577533624,1.0033950815639363,-0.0518763238105739,0.7985887657954633,0.9052274054785608,2.189263365123916e-12,0.0063541730244953,-0.0,0.987082134157826,-0.0031154730960454,-0.002080919482129,0.0008340474622798,-0.002080919482129
2014-07-22,0.0063543080947874,0.0115170568274993,0.024931157264578,0.0411688189682608,0.12390790623486,0.1479357124272753,0.0060185042915621,0.0070213811710154,0.0060804375678988,0.0025091937706161,1.15474932397699,0.9043629130631914,-0.3470475707860898,1.104501600946671,0.390386042964512,59.72087604484903,0.0079501471718315,0.0180835330913253,1,0.9810836174942636,0.9989327887500018,-0.0178491712557381,0.9018573244488476,0.8711939371141985,2.3224437510528677e-12,0.0042439049738029,-0.0,0.993666866792654,-0.0015502431021829,0.0046876030574469,0.0016589286383827,0.0046876030574469
2014-07-23,0.006417428628233,0.0139741873809122,0.023905072706404,0.0488674192805245,0.1274578406935564,0.1343330684200803,0.0274485183496955,0.0070488248501343,0.006105469174912,0.0024910390978903,1.154509939891055,1.0212298327172793,0.3126570109646935,1.1589916998065846,0.0563760777533641,61.768153114696176,0.0115901261793381,0.0221771983710449,1,1.0383874800793509,1.0068237270158715,0.0315637530634791,0.998429191713447,0.8973747075738611,2.4289886997969508e-12,0.0058623848107023,-0.0,0.9954429999452356,-0.0011299875189559,0.0035191120581912,0.0028881528365687,0.0035191120581912
2014-07-24,-0.0011314263978998,0.0264214769003019,0.0259877788799469,0.0410547124262044,0.1172669148382481,0.1360705848116903,0.009962520042039,0.007026848131419,0.0060679142225783,0.0025086296300287,1.1580335307431624,0.8842900119917015,-0.4269000150771835,1.0440743796875858,0.4675736648384555,58.29452478494811,0.0052164032561144,0.0189692577476535,1,1.0634085939603324,1.0181407004047638,0.0452678935555685,0.9280574364457072,0.8927929902204029,2.341286484146454e-12,0.0054571536687432,-0.0,0.9838703914314176,-0.0039995834386667,0.0017483303296239,-0.0028747307485665,0.0017483303296239
2014-07-25,-0.0039128275213147,0.0064498833247004,0.0154297510636416,0.0364258920338089,0.1099662338533251,0.1582079664630413,0.0113348783727305,0.0071462706088251,0.0061125909333046,0.0025182243362687,1.1691066336352565,1.0562405179937546,-0.1849207517542568,0.9826203182580364,-0.5126516950963376,57.68780975169813,-1.8933973887355718e-07,0.0131750955771022,1,1.0431145062478322,1.0231354615733774,0.0199790446744547,0.816525278081759,0.9196299913771528,2.4012177192034943e-12,0.0066156647072671,-0.0,0.9680366141883862,-0.0078967612798288,-0.0051483619396517,0.0012419283148048,-0.0051483619396517
2014-07-28,0.0003101729765151,0.0080206791671959,0.0097038334064214,0.0322131933713432,0.107016804797795,0.1501073130185681,0.0027320655006297,0.007127040316341,0.0061132836660759,0.0025170592181583,1.165828498338901,0.9001593879166486,-0.1394017619753484,0.9487502893926965,-0.2979931889134111,66.66659295435623,-0.0012798443310043,0.0118891100646655,1,1.0175206752364687,1.0220125043059958,-0.004491829069527,0.8008552634607833,0.8842854196544729,2.296298396603053e-12,0.0103337814889925,-0.0,0.9687585104758676,-0.0075890376652648,0.0010337588943298,-0.0007228386769034,0.0010337588943298
2014-07-29,-0.0017566143192674,-0.0001036737120264,0.0114121890994398,0.028644385729831,0.1070934644662664,0.1510697225718502,-0.0036113347765385,0.0071665480698559,0.0061126117245761,0.0024793673123793,1.1724199724713953,0.9380526058173968,0.0485751094278708,0.945468936046128,0.3267425241852699,61.714446792846005,-0.0030135987882705,0.0086929698124949,1,0.9734468063557812,1.0122993647159528,-0.0388525583601715,0.7377113734828554,0.8744672170304507,2.2828118527361825e-12,0.007039340744482,-0.0,0.9615820054199484,-0.0093323209722999,0.0021702735356592,-0.0039183838900674,0.0021702735356592
2014-07-30,0.0039338039786218,-0.0025712056648558,0.0113670512063008,0.0214875270616559,0.1056352967943734,0.1410469635400677,-0.0225477860804443,0.006839367344943,0.0061019871326803,0.0024679407256813,1.1208426363788202,1.219712915358338,0.2211244494343207,0.9839563852179014,-0.5915505186040617,66.38424124971189,0.0014251207721162,0.0115835398955682,1,0.9556008859508154,1.0009596689629254,-0.04535878301211,0.8109886128297689,0.8286490963693994,2.1475955183876516e-12,0.0074242235077388,-0.0,0.977625010942908,-0.0054352285150487,0.0055900776452015,-0.0016470664373083,0.0055900776452015
2014-07-31,-0.0202103303596999,-0.0216226091014752,0.0042275665319277,-0.0008409831781477,0.0975158339488748,0.0983916994990283,-0.0427502484107531,0.0083286312482571,0.0064583968590568,0.0025309244891942,1.289581831221409,1.638522511231962,1.0256402991840434,1.0995153633072765,-0.1566668583894968,48.51731177390251,-0.014540135296985,-0.0088195538658445,-1,0.7874536666084992,0.9582584684920402,-0.1708048018835409,0.2642306954841726,0.9229030918531264,2.3279868911756137e-12,0.0153651771843036,-0.0,0.8948781536803768,-0.0255357111108791,-0.0082490627841068,-0.0120607575216128,-0.0082490627841068
2014-08-01,-0.0036836906548024,-0.021397546139306,-0.0150856744906391,-0.0107627968725667,0.0966308783811673,0.0881136100780886,-0.0504981016826138,0.0082287930355608,0.0064686170562249,0.0025655967136327,1.2721100915445362,1.8499881686448825,1.0304425915334678,1.2112016497160094,-0.6700572956038766,42.87465774262245,-0.0139364801784954,-0.0119399595639744,-1,0.6211538760123574,0.8908375499961037,-0.2696836739837462,0.1942044602713677,0.9562853924115108,2.1277221398303978e-12,0.0137318627601888,-0.0,0.8801008872330095,-0.0291253361052987,-0.0021050599423235,-0.0015819608348627,-0.0021050599423235
2014-08-04,0.0068662451504735,-0.0149837472092873,-0.0070832478711793,-0.0009431410226203,0.1051823649964234,0.0832478705746115,-0.0316088171586876,0.0083655987066776,0.0064960515986327,0.0025178925660492,1.2877974535236747,0.9975070204166172,0.2978940296991805,1.2388778740182298,-0.1240485629730088,48.88623621825905,-0.0041579516792053,-0.0051089787995876,-1,0.5313001661654511,0.8189300732299731,-0.2876299070645221,0.3694748900667463,0.9477770297941766,2.171518427275936e-12,0.0122745048477309,-0.0,0.9075436288569422,-0.022459072652614,0.0021129222480775,0.0047433006768664,0.0021129222480775
2014-08-05,-0.0076586379744482,-0.020807566638598,-0.0209090831529528,0.0035007864712808,0.0926748470281759,0.0728971203597637,-0.0155104191402646,0.008085770081919,0.0066011100429482,0.0024112082163047,1.2249106634052866,1.4891084878955996,0.8625833573876294,1.3589911207226977,-0.9739676309442172,42.68014269842535,-0.0076168754003108,-0.0128984762004852,-1,0.4014828816393532,0.7354406349118492,-0.333957753272496,0.1609481786038861,0.9726505927503348,2.0874957502682066e-12,0.0112062332131535,-0.0,0.8767237083831653,-0.029945704720374,-0.0039867324143798,-0.0036866030599865,-0.0039867324143798
