Date,ret_1d,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,mom_accel,vol_20d,vol_60d,parkinson_vol,vol_ratio,volume_ratio,volume_change,volume_mom,price_volume_div,rsi,ma5_bias,ma20_bias,ma_alignment,macd,macd_signal,macd_hist,bb_position,atr,amihud,hl_spread,roll_spread,52w_position,from_52w_high,overnight_ret,intraday_ret,gap,PE_Ratio,Forward_PE,PB_Ratio,PS_Ratio,ROE,ROA,Debt_to_Equity,Dividend_Yield,Earnings_Growth,Revenue_Growth,Profit_Margin,Operating_Margin,Market_Cap,Beta,52Week_High,52Week_Low
2012-08-13,0.0410821718689735,0.1025820613162791,0.1396711627536593,-0.1332033766203026,0.0910043839760963,-0.0891289889308827,-0.3354766751019564,0.0404918961172155,0.036250466736611,0.0151298656676912,1.1170034419535024,0.5219274304326701,-0.4306373511320508,0.7133628058473148,0.7183560358894331,54.73985544770516,0.0399706404377282,0.0580987772515689,-1,-0.0264281643183124,-0.0473972084195783,0.0209690441012659,0.7089829640557549,0.1095715590885707,7.249682202967626e-10,0.0705808463836331,-0.0,0.5241195787511653,-0.2197745771396713,-0.0083502043937581,0.0498486224489274,-0.0083502043937581,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-14,-0.056143902014786,-0.0274382710722002,0.0729393274913388,-0.1178410338975526,0.0674891676754689,-0.147987403379371,-0.1652652432553827,0.0392236482147425,0.0367109697459082,0.0145664703110153,1.068444894978954,0.5026943632210709,-0.6676441018766757,0.5515318745861832,0.5692252775897453,51.57822480767335,-0.012950542162108,0.0053993964836899,-1,-0.0242285663132855,-0.0427634799983198,0.0185349136850343,0.5215668641109821,0.1128096325056893,8.028801851622441e-10,0.0649216847119654,-0.0,0.4292683253041509,-0.2635794768301867,-0.0134745502517048,-0.0432521551004771,-0.0134745502517048,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-15,-0.000679638924651,0.0106567961847774,0.1200000217982701,-0.0855363695926155,0.0218978392539164,-0.1288888719346788,-0.0874060871557128,0.0385694872939851,0.0362920824801988,0.0142181650637673,1.062752111704498,0.3597472046669908,-0.5985942394376957,0.4887330790772833,0.7900370751173684,54.506757925512744,-0.0156689448420328,0.0094594537014729,-1,-0.0223354615699398,-0.0386778763126438,0.016342414742704,0.540469871249532,0.1058096289634704,7.856625373733567e-10,0.0302719212498582,-0.0,0.4281845867803477,-0.2640799768826447,-0.0010197622856192,0.0003404705600047,-0.0010197622856192,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-16,0.0306122151080499,0.0302616234052746,0.1609195229052427,-0.0610473167101557,-0.0162336369261508,-0.098750621221611,-0.0163461641172956,0.0393053839769587,0.0353486552455228,0.0143164712268992,1.1119343495234402,0.4704227828074184,-0.0053523639607493,0.5014045882042718,0.6483151247748312,52.90229297982269,0.0084537106742647,0.0438917133673265,-1,-0.0158114044516293,-0.0341045819404409,0.0182931774888116,0.7039735138958902,0.1030953441347394,8.571433913395941e-10,0.029372756121161,-0.0,0.4769650320358031,-0.2415518348326552,0.0044219347034777,0.0260749785520204,0.0044219347034777,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-17,-0.0095707356063043,0.0023381981791079,0.1004769748694616,-0.0559921126112834,-0.032559468312754,-0.1123925728062554,-0.0435657935098882,0.0392346877772433,0.0353599986992594,0.0145208719484916,1.1095783150598668,0.3711900431667287,-0.2815945716709075,0.4917208989781683,0.6803033494043934,61.3288234910651,-0.0016631480098462,0.0370807965003213,-1,-0.0120620012477528,-0.0296960658019033,0.0176340645541504,0.6860550394231292,0.0920952813965933,8.736051056506552e-10,0.0243248866757251,-0.0,0.4612472374698669,-0.2488107416925584,-0.0003302451438738,-0.0092435430976507,-0.0003302451438738,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-20,-0.0166615105978664,-0.053256547561407,0.0438623473274342,-0.0375082947856898,-0.02542966418772,-0.1167315806104658,0.0551228151306237,0.038610832773286,0.0352896492637968,0.0140566370261061,1.0941121144237718,0.8677988555447202,0.3551315940696471,0.5409630351984397,0.2723010333632933,58.586652600584486,-0.0073333203329119,0.0218319284509205,-1,-0.0116461092882116,-0.0260860744991649,0.0144399652109533,0.6132753278430382,0.0952857051576886,8.557478660095368e-10,0.0437139861184371,-0.0,0.4341463116788187,-0.2613266894808513,0.0046648916760789,-0.0212273788510383,0.0046648916760789,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-21,-0.0135543532960455,-0.0105367129617754,-0.0376858748475205,-0.0244634757203419,-0.0234817339231494,-0.1540247998983135,0.0742982632996388,0.0382626123428143,0.0352757188624829,0.0142100842465025,1.0846727884405525,0.5761883506457153,-0.0400806654902949,0.551267599240424,0.6432792726055626,62.543870147344094,-0.0187418525320476,0.0092572122847858,-1,-0.0133147451896431,-0.0235318086372606,0.0102170634476174,0.5485655837859527,0.0907142673219953,8.564466598827314e-10,0.0343526012324092,-0.0,0.4124666952962821,-0.2713389285019875,0.0023722693528551,-0.015888929827621,0.0023722693528551,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-22,0.028856054810054,0.0187076472514473,0.0295638070200803,0.0345425293975982,-0.0549069264909547,-0.120152428928276,0.118692970719068,0.0381485499330644,0.0345107994297403,0.0143062539184228,1.105409047702014,0.6364617486899393,0.4760182717929198,0.6390716111797317,0.4370815700271855,65.92225521262789,0.0058437369313333,0.0365834414664178,-1,-0.0100031100111599,-0.0208260689120404,0.0108229589008805,0.6892147399560626,0.0892856972558157,9.004421108469856e-10,0.0343907792447151,-0.0,0.440716475885119,-0.2503126446848882,-0.0034354259760515,0.0324027982007411,-0.0034354259760515,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-23,0.0260433641922146,0.0141915709825228,0.0448826543643998,0.0924283884373406,0.0105231516745771,-0.0900204653822631,0.2122659900482324,0.0377797330549465,0.0342693947888615,0.0135381745864436,1.102433622995465,1.2477839323431363,1.1988041853512708,0.7965798335722587,-1.1421527307084518,64.7863305599881,0.029067075553448,0.0588155511351498,-1,-0.003146386199178,-0.0172901323694679,0.0141437461702899,0.7959282248739935,0.0880952051707676,9.069941849713891e-10,0.0390498039505945,-0.0,0.4843405785651281,-0.2307882638601185,0.0016692680755927,0.0243334770202636,0.0016692680755927,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-24,-0.0400259777681882,-0.0169943511254252,-0.0146958891071737,-0.0003384801176258,0.0,-0.1090302289013035,0.0601520336356756,0.0375767190469311,0.034447017616676,0.0137145333926369,1.0908555122269876,1.2251544942616417,1.81267217630854,0.9628099527731828,-1.0353348486774312,55.15507044487031,-0.0087364657814096,0.0164529145299308,-1,-0.0042797552866424,-0.0146880569529028,0.0104083016662604,0.5827908875026168,0.0875714080674307,9.047713410262476e-10,0.0281354274643237,-0.0,0.4155487127995984,-0.2615767157098829,-0.0218029609209271,-0.0186291883120166,-0.0218029609209271,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-27,-0.0400001842692382,-0.0403251251197874,-0.0914340957373329,0.0354663605493634,0.0060388916104456,-0.1449275096282559,0.1613853178898099,0.0347713384958383,0.0343234191381,0.0107882642584694,1.013049963231696,1.1940192931731168,0.1452802985327792,1.0235284755563807,-0.6434396123446195,41.32973478050895,-0.0407155308631946,-0.0258333440308401,-1,-0.011394384140815,-0.0140293223904853,0.0026349382496702,0.3657332354267779,0.0823333433696201,8.922742459795498e-10,0.0540254223910908,-0.0,0.3414497602059905,-0.2911137831501836,0.002372527056816,-0.0422724188685315,0.002372527056816,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-28,0.0130651612621333,-0.014428027405027,-0.024812716383431,0.046316788261667,0.0290530899625689,-0.1324463255500892,0.1443433298903652,0.0348544452791538,0.034333129396513,0.010428012646635,1.0151840479386576,1.2497883904307925,0.8417804621848739,1.145631932997728,-0.7927733919569122,48.06581938216898,-0.0254092875305051,-0.0152566922228893,-1,-0.0148709331698357,-0.0141976445463554,-0.0006732886234803,0.4175223795327778,0.0809999959809439,9.055437051589852e-10,0.0481003781081925,-0.0,0.3624013725947823,-0.2818520704105371,0.0028246539963019,0.0102116628515489,0.0028246539963019,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-29,-0.0097596614041322,-0.0514191763849584,-0.0336734609472807,0.0822857448032923,0.0179145775680105,-0.1822106796700188,0.2261213236921426,0.0333365049910725,0.0343615173994986,0.0099780814970413,0.970169757158598,0.7734078253494118,0.0817537072856222,1.1971088247224988,-0.6303616984805888,45.14561092632712,-0.0247168709104603,-0.0284688674440932,-1,-0.018914359849387,-0.0151409876069617,-0.0037733722424253,0.3236426870279779,0.0798571365220206,8.749759413204286e-10,0.021823103993297,-0.0,0.3465460600424151,-0.2888609510414089,-0.0069714360220819,-0.0028077997785694,-0.0069714360220819,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-30,0.0,-0.0754963613435167,-0.0623762023319225,0.0885057718534263,-0.0277206889562748,-0.2110525569893,0.2527709038465083,0.0332688820633062,0.033825250358522,0.0101823992690604,0.9835516872951776,0.623809093889731,-0.5537729435757988,1.0791783282410463,-0.0435421216144337,42.169913744760045,-0.0089305032653033,-0.0322910580268754,-1,-0.0218667384746835,-0.0164861377805061,-0.0053806006941774,0.2495384634439855,0.0799047776630946,8.665881572434628e-10,0.0225274710058343,-0.0,0.3465460600424151,-0.2888609510414089,0.0066879304814746,-0.0066434992205339,0.0066879304814746,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-08-31,0.0038716583006168,-0.0332207129049505,-0.0496504995706321,0.0458377433012147,-0.0141724701865048,-0.2097535102578953,0.1658764788195362,0.0319062652353252,0.0338028714532332,0.0103664936875344,0.9438921566017872,0.5298598295967647,-0.6223590317615784,0.9400054968785584,-0.1118307435690579,34.682045077232104,0.0017560319491443,-0.0306081418716933,-1,-0.0233456996691847,-0.0178580501582418,-0.0054876495109429,0.2306882690546137,0.0724762082099914,8.112070671695774e-10,0.022440588714268,-0.0,0.3527744771893195,-0.2861076636396156,0.0070395789935866,-0.003145775756039,0.0070395789935866,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-09-04,-0.013323772345241,-0.0063559134752715,-0.0464247355889181,-0.0045986861384692,-0.0644944772164372,-0.2026070955423604,0.097655698494501,0.0310539150337548,0.033446219904251,0.0103653049526727,0.9284730867241556,0.7678767315492742,-0.4427577014218009,0.8551850812520727,0.3153766383403499,41.20881347689232,-0.0103397265969327,-0.043312725262332,-1,-0.0262592424199514,-0.0195382886105837,-0.0067209538093677,0.1234323776300986,0.0685714909008571,8.002270416543531e-10,0.0387350750894593,-0.0,0.3312572617868134,-0.2956194026082936,0.0,-0.013323772345241,0.0,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-09-05,-0.0071071864962567,-0.0261415450692674,-0.0401924015456253,-0.0763635905786761,-0.0405216872718233,-0.2017140493003367,-0.0437444340107732,0.0263628212209899,0.033204503773036,0.0087056520642139,0.7939531757856935,0.7162383203746443,-0.5442361160618807,0.7678639449685182,0.120390581647652,40.214490706816925,-0.012162204998579,-0.0463674517091473,-1,-0.0293062896802243,-0.0214918888245118,-0.0078144008557124,0.1151795102310549,0.0676191364015851,7.716269692477929e-10,0.0246957747630859,-0.0,0.3137144347795166,-0.3006255668783012,-0.0046199317545897,-0.0024987990226198,-0.0046199317545897,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-09-06,0.0218321283021132,0.0049276108847771,-0.0467449391934221,-0.0185630905348215,-0.0374241480005722,-0.1916763642332077,0.0582382481803696,0.0256156250887189,0.0332385709810246,0.0085485035817354,0.7706596382661102,0.9683394307540092,0.0033377041363691,0.7891442902832424,-0.132109220302384,37.796303205391666,0.0084061626034389,-0.0246487894483808,-1,-0.0281155924766607,-0.0228166295549416,-0.005298962921719,0.2990011784340429,0.0676667775426592,7.66696254202136e-10,0.0350264312727408,-0.0,0.348571015182539,-0.2853567345231705,0.0021474948485402,0.0196424513903994,0.0021474948485402,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-09-07,0.0280213704929015,0.0330870597879258,-0.0449072541771348,-0.0020401565804215,-0.0141081591699671,-0.1609489999966261,0.0985713323730882,0.0262958061742871,0.033433312796598,0.0085009983354386,0.786515124428915,1.0791961505802434,0.4521633150517976,0.8438154542881404,0.3070981843000916,45.703109174787414,0.0298247215600355,0.0027846640840771,-1,-0.0226077405187492,-0.0227748517477031,0.0001671112289539,0.5227150466537733,0.0692858525684901,7.889705518388143e-10,0.0364564091291476,-0.0,0.394285899960385,-0.2653314508109873,0.0,0.0280213704929015,0.0,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-09-10,-0.067461644264259,-0.0403222363131919,-0.0722034157818964,-0.0858382114975804,-0.0687305169433385,-0.2171052483518534,0.0400010785593298,0.0299455735928496,0.0345238728750777,0.0095097152436229,0.867387436548781,1.6087067334023828,1.7478695813264171,1.0129657446220086,-0.1099115450669112,38.31881443827249,-0.031835760290112,-0.0607411360413797,-1,-0.0285647459176299,-0.0239328305816885,-0.0046319153359413,0.0467732751993857,0.072904918875013,8.29512423309338e-10,0.0748996368581645,-0.0,0.2811429957565893,-0.3148933991285157,-0.0051107269336759,-0.0626712127857332,-0.0051107269336759,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-09-11,0.0157102746978783,-0.012082649145528,-0.0183617663482785,-0.1081169705834164,-0.0705451176680606,-0.2091038739700901,0.0250864060368862,0.0284323957981576,0.0345070107124975,0.0082964663315992,0.8239599783084134,1.0921299708915997,0.348704318936877,1.0615473186374471,0.2300831388649915,42.87261988869157,-0.0142545048626268,-0.0404365031182574,-1,-0.0306196432301943,-0.0252701931113897,-0.0053494501188046,0.172748696632003,0.071904855115073,7.816148617428914e-10,0.0273378253803141,-0.0,0.2980935912813171,-0.3041301862314951,0.0142491880529054,0.0014405598369546,0.0142491880529054,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-09-12,0.0172661608589863,0.0121685614818078,-0.0142910885858643,-0.0387492042414039,-0.1118094001074455,-0.177907047099596,0.0790918296561487,0.02617383936528,0.0335197344645662,0.0074510212959385,0.7808486488145786,1.2094521452145215,0.7913342718598466,1.1486838283828382,0.1692834462398289,40.543522328286706,0.0003535797482676,-0.0219442465662524,-1,-0.0293279614925838,-0.0260817467876285,-0.0032462147049553,0.3239774743921043,0.0707143630300249,6.880068884273623e-10,0.0275813595666328,-0.0,0.3258231820349729,-0.2921151860900552,0.0035973124904,0.0136198534994751,0.0035973124904,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-09-13,0.0424328462802425,0.0325744564462404,0.0376625815771678,0.0027208911599745,-0.0813337727249475,-0.1349767074919993,0.0882572607525901,0.0279710116657271,0.0339760334950978,0.0074265125906966,0.8232571253428635,1.4924007880664227,0.7639301413805393,1.222568453218608,-0.7321550367325234,43.24318263712438,0.0359852504386175,0.0194164281563738,-1,-0.0215999685426042,-0.0251853911386236,0.0035854225960194,0.655346515701016,0.0708096538271222,7.342806357838454e-10,0.0345997745536808,-0.0,0.3951473138705389,-0.2620776185972965,0.0102549939081215,0.0318512183222599,0.0102549939081215,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-09-14,0.0308685797415664,0.0354342759273464,0.0696937517214224,0.0029703178308535,-0.1003552669594528,-0.1874330702728308,0.0640176345410092,0.0279855864379437,0.0335075378954177,0.0073948942474729,0.8352027094706592,1.4800331336325634,0.612043642467478,1.283870470613165,-1.2712568881323252,54.983174860307784,0.0602149981958281,0.05072086192926,-1,-0.0104595839317691,-0.0222402296972527,0.0117806457654836,0.9025569709183682,0.0700953773089817,6.91823905441335e-10,0.0329052350882478,-0.0,0.4477184073927119,-0.2392990027238805,0.0176392577449253,0.0130000114440917,0.0176392577449253,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-09-17,0.0707467702873496,0.1888925532926846,0.1409537468078228,0.0843048232918297,0.0108728209029775,-0.1423300598220797,0.1402969359031132,0.0319434329875934,0.0342188584451982,0.0072460127270076,0.9335037590091164,2.7379095828539777,1.165981258005798,1.4306872896160894,-4.810880265789436,71.31313948666227,0.0956966576336454,0.1201567828154452,-1,0.0098218033443189,-0.0158278230889384,0.0256496264332573,1.2273022341191575,0.0741905910628182,6.94282399819541e-10,0.0390285928692904,-0.0,0.5719237519153287,-0.185481864012229,0.0644950492253162,0.0058729451739425,0.0644950492253162,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
2012-09-18,-0.0368776598164909,0.1273381855811106,0.113716953816378,0.0620129387145571,-0.0725068980152132,-0.1719947397990064,0.099521233500247,0.0329535556421755,0.0339442609093976,0.0071836857927657,0.9708137623067884,1.4855638248388596,0.7622425854764017,1.5229915609010565,-1.2630272322301337,62.3485369389055,0.030717622179668,0.0754605379952898,-1,0.0192180894519469,-0.0088186405807613,0.0280367300327082,0.922173381794357,0.0764763099806649,7.032363498104062e-10,0.0389282665042316,-0.0,0.5025997233807137,-0.2155193867455482,-0.0202826909182509,-0.0169385278226775,-0.0202826909182509,312.02878,133.8642,18.0281,15.614132,0.06791,0.0235,17.082,,-0.371,0.116,0.05314,0.06628,1493226225664.0,2.086,488.54,214.25
